;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;136;72;0;208;0;6;14;0;20;8;0;0;0;0;0;0;0;0;0;1948;572;0;3510;0;63;97;0;176;28;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;1;26;18;0;45;0;0;5;0;5;1;0;0;0;0;0;0;0;0;10;1901;776;0;3930;0;195;160;0;396;57;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;684;107;0;986;0;27;18;0;51;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;1251;0;3450;0;31;134;0;215;130;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;136;80;0;216;0;68;49;0;115;2;0;0;0;0;0;0;0;0;0;631;508;0;1357;0;218;251;0;517;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;254;43;0;297;0;48;17;0;65;0;0;0;0;0;0;0;0;0;37;6505;975;0;8501;5;441;289;0;709;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4734;0;0;540;0;0;0;1896;1430;0;3537;0;55;220;0;285;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;75;75;0;150;0;1;35;0;36;34;0;0;0;0;0;0;0;0;0;484;452;0;1966;0;13;48;0;80;61;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;0;41;0;2;8;0;10;0;0;3;0;0;0;0;0;0;0;449;310;0;895;0;51;87;0;150;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;2;58;0;2;7;1;10;0;0;0;0;0;0;0;0;0;0;1585;585;48;2231;0;78;116;15;209;0;0
Харківська;"Соціальна лабораторія ""Євромед""";57;0;0;13;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2703;0;0;640;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;124;95;0;219;0;3;7;0;10;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;261;71;0;332;0;12;16;0;28;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1245;5;0;1250;0;44;0;0;44;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;833;2;0;342;0;0;0;1997;751;0;2748;0;318;199;0;517;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;560;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;345;266;0;611;0;28;34;0;62;33;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;665;46;9;72;7;1;29;2;235;26;63;138;0;0;0;0;0;0;0;0;0;0;0;0;0;48586;1919;180;1512;75;26;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";72;15;12;10;2;0;13;6;24;24;0;0;0;35;28;0;63;0;0;2;0;2;2;0;0;7428;136;40;415;35;2;15;1196;1009;0;3369;10;12;72;0;116;37;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;83;0;3;0;0;3;1;0;0;0;0;0;0;0;0;42;4938;1694;0;8494;0;126;311;0;437;264;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;2;9;0;11;8;1;0;0;0;0;0;0;0;365;19802;12659;0;42597;0;118;568;0;438;186;47
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;81;24;0;105;0;2;2;0;4;1;0;0;0;0;0;0;0;0;50;6495;3046;0;13442;40;75;230;0;293;120;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;70;215;0;285;0;7;2;0;9;3;3;0;0;0;0;0;0;0;276;13708;7279;0;30425;164;253;719;0;796;283;34
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;175;104;0;279;0;9;15;0;24;7;0;0;0;0;0;0;0;0;0;7065;5327;0;13296;0;174;428;0;628;221;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;9;0;45;0;1;1;0;2;1;0;0;0;0;0;0;0;0;12;2553;876;0;4373;0;34;39;0;63;23;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;91;66;0;197;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";67;0;0;6;0;0;1;1;52;52;0;0;0;18;12;0;30;0;0;1;0;1;0;0;18;4075;3;1;154;4;0;0;989;581;0;1570;0;6;13;0;28;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;45;0;121;0;9;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2921;1651;0;4572;0;39;60;1;95;77;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;81;0;173;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;623;419;0;1042;0;5;17;0;23;9;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;219;96;309;8;17;84;11;1131;1104;0;27;0;605;233;0;838;0;168;22;0;190;19;0;0;49565;6627;1469;9346;176;267;391;30175;8360;71;54691;116;2274;983;6;3107;594;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;51;19;0;70;0;0;0;0;0;0;0;0;1448;0;0;301;0;0;0;2048;374;0;2382;0;88;46;0;132;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;243;0;0;101;0;0;0;0;0;0;0;0;0;139;56;0;195;0;32;0;0;32;0;0;0;4441;0;0;1723;0;0;0;2281;692;0;2973;0;385;7;0;368;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";993;74;21;195;2;1;12;10;1592;0;0;0;0;539;5;0;544;0;29;0;0;29;2;4;0;105077;1064;246;5912;68;93;6;7056;499;0;7668;0;322;62;0;386;44;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;113;52;217;7;4;124;38;0;0;0;0;18;273;144;0;435;1;24;60;0;85;9;0;0;91919;8178;1276;20425;483;109;453;9982;4937;1;19963;78;530;1492;1;2505;181;7
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;526;102;52;164;1;2;160;44;849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44078;4444;1212;7108;35;2;167;1671;972;0;3772;25;140;377;0;373;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;2821;71;0;3169;0;40;292;0;55;7;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;80;21;0;101;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;1744;532;0;2276;0;107;53;0;154;18;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;36;25;0;61;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;1164;485;0;1649;0;51;38;0;89;3;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;327;90;0;417;0;14;24;0;38;0;0;0;0;0;0;0;0;0;0;2414;444;0;2858;0;59;71;0;130;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;199;0;247;0;4;24;0;28;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;96;40;0;136;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;2372;784;0;3168;0;112;111;0;223;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;132;0;629;0;21;16;0;37;8;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;98;46;256;0;0;29;0;3325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114844;2471;868;28528;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2142;112;0;322;4;3;45;2;0;0;0;0;0;0;0;0;512;0;0;0;0;87;0;0;0;131783;448;0;10166;13;3;281;14;12;0;34462;0;0;281;0;2641;0;0
Київ;"КНП ""КМКЛ № 4""";350;51;0;66;4;0;116;15;0;0;0;0;0;0;0;0;60;0;0;0;0;6;1;0;0;13569;2084;18;2271;123;0;134;294;24;0;9586;0;112;544;0;770;241;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;172;0;0;27;0;0;67;2;464;0;0;0;0;0;0;0;61;0;0;0;0;6;0;0;0;33803;26;0;2451;0;0;0;0;0;0;1858;0;0;0;0;204;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;177;83;44;66;2;0;0;0;28;0;0;0;0;0;0;0;162;0;0;0;0;19;17;0;0;12440;2628;618;2529;60;0;0;0;0;0;7151;0;0;0;0;663;311;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;680;0;0;162;0;0;17;4;200;0;0;0;0;0;0;0;85;0;0;0;0;0;0;0;0;42274;4;0;3895;0;0;152;900;1068;25;5811;65;26;226;0;336;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;0;0;54;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";424;0;0;97;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;6;0;0;0;35405;12;0;3128;0;0;10;0;0;0;3489;0;0;14;0;222;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";127;0;0;32;0;0;34;10;0;0;0;0;0;0;0;0;135;0;0;0;0;10;4;0;0;7694;0;0;610;1;0;82;10;0;0;4600;0;0;90;0;226;26;0
Київ;"ПП ""МедіАн"" (м. Київ)";217;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7606;21;0;794;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;16;0;432;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";545;0;0;173;0;0;0;0;2936;0;0;0;0;0;0;0;876;0;0;0;0;262;0;0;0;2601;0;0;758;0;0;416;0;0;0;54080;0;0;494;0;8145;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";978;0;0;422;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;0;0;37;0;0;0;70653;0;0;7044;1;0;60;0;0;0;7317;0;0;60;0;772;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;209;0;0;0;0;38;0;0
Київ;"ТОВ ""Ніколаб""";1203;0;0;131;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;0;0;19;0;0;0;28365;0;0;2047;0;0;0;0;0;0;4428;0;0;0;0;320;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;3;1;0;0;0;0;0;0;0;0;6;0;0;0;4154;0;0;8;0;124;24;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10096;535;0;1558;1;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3536;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
;ДУ «ЦГЗ МОЗ України»;376;6;4;39;1;15;20;10;308;0;0;0;0;0;0;0;251;0;0;0;0;13;0;0;25;44063;959;291;6929;129;350;0;0;0;0;2093;0;0;0;0;176;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
