;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;13;13;0;26;0;0;0;0;0;0;0;0;0;0;1812;500;0;3302;0;57;83;0;156;20;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;3;68;26;0;97;0;16;7;0;23;1;0;0;0;0;0;0;0;0;9;1875;758;0;3885;0;195;155;0;391;56;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;664;100;0;959;0;27;17;0;50;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;1251;0;3450;0;31;134;0;215;130;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;495;428;0;1141;0;150;202;0;402;11;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;6251;932;0;8204;5;393;272;0;644;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";225;0;0;40;0;0;3;3;0;0;0;0;0;34;27;0;61;0;2;8;0;10;0;0;0;4734;0;0;540;0;0;0;1896;1430;0;3537;0;55;220;0;285;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;426;292;0;854;0;49;79;0;140;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;19;9;3;31;0;1;4;1;6;0;0;0;0;0;0;0;0;0;0;1545;569;46;2173;0;76;109;14;199;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2646;0;0;627;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;45;0;0;20;0;0;0;123;94;0;217;0;3;7;0;10;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;71;0;324;0;10;16;0;26;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1245;5;0;1250;0;44;0;0;44;0;0
Харківська;"ТОВ ""Екотест+""";40;0;0;25;0;0;3;3;0;0;0;0;0;86;27;0;113;0;7;2;0;9;0;0;0;833;2;0;342;0;0;0;1997;751;0;2748;0;318;199;0;517;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;560;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;259;0;595;0;28;31;0;59;30;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;552;51;17;18;3;4;19;0;262;29;57;116;0;0;0;0;0;0;0;0;0;0;0;0;0;47921;1873;171;1440;68;25;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";71;7;5;17;2;0;5;5;0;0;0;0;0;23;15;0;38;0;0;1;0;1;0;0;0;7356;121;28;405;33;2;15;1161;981;0;3306;10;12;70;0;114;35;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;66;62;0;128;0;3;15;0;18;15;0;0;0;0;0;0;0;0;42;4855;1694;0;8411;0;123;311;0;434;263;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;7;6;0;13;5;0;0;0;0;0;0;0;0;365;19620;12568;0;42324;0;116;559;0;427;178;46
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;110;42;0;152;0;2;1;0;3;1;0;0;0;0;0;0;0;0;50;6414;3022;0;13337;40;73;228;0;289;119;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;95;19;0;114;0;7;2;0;9;4;0;0;0;0;0;0;0;0;276;13638;7064;0;30140;164;246;717;0;787;280;31
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;143;100;0;243;0;8;19;0;27;9;0;0;0;0;0;0;0;0;0;6890;5223;0;13017;0;165;413;0;604;214;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;9;0;71;0;2;1;0;3;0;0;0;0;0;0;0;0;0;12;2517;867;0;4328;0;33;38;0;61;22;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;91;66;0;197;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";90;0;0;0;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4008;3;1;148;4;0;0;971;569;0;1540;0;6;12;0;27;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;45;0;121;0;9;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;129;118;0;247;0;11;14;0;25;24;0;0;0;0;0;0;0;0;0;2921;1651;0;4572;0;39;60;1;95;77;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;338;0;869;0;3;11;0;15;6;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";484;100;40;131;0;7;42;6;766;739;0;27;0;515;153;0;668;0;87;22;0;109;25;0;0;48893;6408;1373;9037;168;250;391;29570;8127;71;53853;116;2106;961;6;2917;575;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";50;0;0;15;0;0;0;0;0;0;0;0;0;43;23;0;66;0;0;3;0;3;3;0;0;1448;0;0;301;0;0;0;1997;355;0;2312;0;88;46;0;132;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;105;31;0;136;0;29;0;0;29;0;0;0;4198;0;0;1622;0;0;0;2142;636;0;2778;0;353;7;0;336;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";769;25;6;181;1;3;15;10;380;0;0;0;0;326;27;0;353;0;17;3;0;20;0;0;0;104084;990;225;5717;66;92;6;6517;494;0;7124;0;293;62;0;357;42;4
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;106;49;195;11;0;114;34;0;0;0;0;10;148;43;0;201;2;6;14;0;22;5;0;0;90979;8065;1224;20208;476;105;435;9709;4793;1;19528;77;506;1432;1;2420;172;7
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;192;59;37;94;0;0;27;9;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43552;4342;1160;6944;34;0;167;1671;972;0;3772;25;140;377;0;373;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;1;0;0;1;0;0;0;0;0;0;0;0;0;277;2821;71;0;3169;0;40;292;0;55;7;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;94;19;0;113;0;11;5;0;16;3;0;0;0;0;0;0;0;0;0;1664;511;0;2175;0;103;50;0;147;17;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;145;31;0;176;0;7;3;0;10;0;0;0;0;0;0;0;0;0;0;1128;460;0;1588;0;50;34;0;84;3;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2087;354;0;2441;0;45;47;0;92;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;199;0;247;0;4;24;0;28;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;128;56;0;184;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;2276;744;0;3032;0;108;105;0;213;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;509;132;0;605;0;21;16;0;37;8;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;84;37;312;0;0;27;0;2225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113810;2373;822;28272;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129641;336;0;9844;9;0;281;14;12;0;33950;0;0;281;0;2554;0;0
Київ;"КНП ""КМКЛ № 4""";136;92;0;45;0;0;4;1;0;0;0;0;0;0;0;0;61;0;0;0;0;12;6;0;0;13219;2033;18;2205;119;0;134;294;24;0;9526;0;112;544;0;764;240;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;885;4;0;111;0;0;224;11;128;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;33631;26;0;2424;0;0;0;0;0;0;1797;0;0;0;0;198;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;169;70;47;57;3;0;3;0;49;0;0;0;0;0;0;0;164;0;0;0;0;15;11;0;0;12263;2545;574;2463;58;0;0;0;0;0;6989;0;0;0;0;644;294;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;880;0;0;226;0;0;30;8;200;0;0;0;0;0;0;0;151;0;0;0;0;10;0;0;0;41594;4;0;3733;0;0;152;900;1068;25;5726;65;26;226;0;336;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1078;0;0;54;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";416;0;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34981;12;0;3031;0;0;10;0;0;0;3419;0;0;14;0;216;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";153;0;0;30;0;0;28;1;0;0;0;0;0;0;0;0;38;0;0;0;0;3;1;0;0;7567;0;0;578;1;0;82;10;0;0;4465;0;0;90;0;216;22;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7389;21;0;754;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;16;0;432;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";397;0;0;118;0;0;0;0;2838;0;0;0;0;0;0;0;723;0;0;0;0;206;0;0;0;2056;0;0;585;0;0;416;0;0;0;53204;0;0;494;0;7883;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";699;0;0;276;0;0;0;0;0;0;0;0;0;0;0;0;201;0;0;0;0;36;0;0;0;69675;0;0;6622;1;0;60;0;0;0;7130;0;0;60;0;735;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;197;0;0;0;0;36;0;0
Київ;"ТОВ ""Ніколаб""";1112;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;301;0;0;0;0;23;0;0;0;27162;0;0;1916;0;0;0;0;0;0;4220;0;0;0;0;301;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;4130;0;0;8;0;121;23;0
Київ;"КНП ""КМКЛ №5""";110;6;0;47;1;0;2;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10096;535;0;1558;1;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3421;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
;ДУ «ЦГЗ МОЗ України»;255;20;18;30;4;28;27;20;0;0;0;0;0;0;0;0;342;0;0;0;0;11;0;0;117;43687;953;287;6890;128;335;0;0;0;0;1842;0;0;0;0;163;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
