;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1948;572;0;3510;0;63;97;0;176;28;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;2;41;18;0;61;0;7;10;0;17;1;0;0;0;0;0;0;0;0;12;1942;794;0;3991;0;202;170;0;413;58;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;699;111;0;1005;0;27;20;0;53;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;1251;0;3450;0;31;134;0;215;130;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;508;0;1357;0;218;251;0;517;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;159;35;0;194;0;31;14;0;45;0;0;0;0;0;0;0;0;0;37;6819;1045;0;8885;5;505;316;0;800;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";86;0;0;20;0;0;0;0;0;0;0;0;0;58;35;0;93;0;3;10;0;13;0;0;0;5013;0;0;603;0;0;0;2118;1575;0;3904;0;67;271;0;348;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484;452;0;1966;0;13;48;0;80;61;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;310;0;895;0;51;87;0;150;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;6;25;0;4;5;1;10;0;0;0;0;0;0;0;0;0;0;1634;611;55;2313;0;88;126;16;230;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2729;0;0;645;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;124;95;0;219;0;3;7;0;10;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;86;0;365;0;12;16;0;28;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1245;5;0;1250;0;44;0;0;44;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;894;2;0;369;0;0;0;2111;791;0;2902;0;352;219;0;571;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;266;0;611;0;28;34;0;62;33;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;576;47;8;58;0;0;18;0;247;27;59;112;0;0;0;0;0;0;0;0;0;0;0;0;0;49834;2076;211;1639;79;26;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";146;9;0;6;0;0;16;5;20;20;0;0;0;25;20;0;35;0;1;2;0;3;3;0;0;7600;145;40;428;35;2;15;1221;1029;0;3404;10;13;74;0;119;40;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;6;0;0;6;1;0;0;0;0;0;0;0;0;42;5009;1694;0;8565;0;132;311;0;443;265;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;4;7;0;11;6;3;0;0;0;0;0;0;0;365;20166;12841;0;43143;0;122;575;0;449;192;50
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;73;18;0;91;0;1;2;0;3;0;0;0;0;0;0;0;0;0;50;6568;3064;0;13533;40;76;232;0;296;120;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;107;29;0;136;0;4;1;0;5;1;0;0;0;0;0;0;0;0;276;13815;7308;0;30561;164;257;720;0;801;284;34
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;136;84;0;220;0;12;22;0;34;27;0;0;0;0;0;0;0;0;0;7201;5411;0;13516;0;186;450;0;662;248;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;1;0;43;0;3;0;0;3;0;0;0;0;0;0;0;0;0;12;2595;877;0;4416;0;37;39;0;66;23;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;93;68;0;201;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";44;0;0;1;0;0;2;2;54;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4173;3;1;162;4;0;0;989;581;0;1570;0;6;13;0;28;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;45;0;121;0;9;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2921;1651;0;4572;0;39;60;1;95;77;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;658;454;0;1112;0;5;21;0;27;10;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";772;157;76;373;9;16;80;15;544;526;0;18;0;433;166;0;599;0;84;22;0;106;11;0;0;51017;6920;1596;9967;187;288;391;30715;8560;71;55430;116;2385;1005;6;3240;605;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";51;0;0;13;0;0;0;0;0;0;0;0;0;45;9;0;54;0;7;3;0;10;0;0;0;1563;0;0;334;0;0;0;2093;383;0;2436;0;95;49;0;142;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;107;0;0;45;0;0;0;0;0;0;0;0;0;116;42;0;158;0;45;0;0;45;0;0;0;4726;0;0;1857;0;0;0;2397;734;0;3131;0;430;7;0;413;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";960;30;10;230;0;0;17;14;1178;0;0;0;0;206;21;0;227;0;9;2;0;11;0;0;0;106891;1118;263;6252;69;106;6;7262;520;0;7895;0;331;64;0;397;44;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;852;108;59;242;7;4;128;43;0;0;0;0;15;284;131;0;430;3;8;32;0;43;2;0;0;93517;8390;1382;20860;501;113;468;10266;5068;1;20393;81;538;1524;1;2548;183;7
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;916;233;120;370;2;3;267;54;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45764;4854;1402;7797;40;5;167;1671;972;0;3772;25;140;377;0;373;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;81;0;2;0;0;2;0;0;0;0;0;0;0;0;0;277;2902;71;0;3250;0;42;292;0;57;7;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;97;0;9;5;0;14;1;0;0;0;0;0;0;0;0;0;1820;553;0;2373;0;116;58;0;168;19;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1164;485;0;1649;0;51;38;0;89;3;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2414;444;0;2858;0;59;71;0;130;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;199;0;247;0;4;24;0;28;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;96;56;0;152;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;2468;840;0;3320;0;116;120;0;236;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;132;0;629;0;21;16;0;37;8;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;76;42;398;0;0;59;0;3321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116818;2631;941;29246;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134337;566;0;10781;19;3;281;14;12;0;35040;0;0;281;0;2741;0;0
Київ;"КНП ""КМКЛ № 4""";240;21;0;38;4;0;52;5;0;0;0;0;0;0;0;0;107;0;0;0;0;5;4;0;0;13809;2105;18;2309;127;0;134;294;24;0;9693;0;112;544;0;775;245;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;1051;0;0;93;0;0;320;3;177;0;0;0;0;0;0;0;51;0;0;0;0;3;0;0;0;34854;26;0;2544;0;0;0;0;0;0;1909;0;0;0;0;207;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;151;0;0;67;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12673;2682;651;2635;60;0;0;0;0;0;7255;0;0;0;0;668;316;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;570;0;0;148;0;0;20;4;300;0;0;0;0;0;0;0;61;0;0;0;0;7;0;0;0;42844;4;0;4043;0;0;152;900;1068;25;5872;65;26;226;0;343;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";5;0;0;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;0;0;56;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";462;0;0;108;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;9;0;0;0;35867;12;0;3236;0;0;10;0;0;0;3566;0;0;14;0;231;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";141;0;0;28;0;0;45;3;0;0;0;0;0;0;0;0;108;0;0;0;0;14;2;0;0;7835;0;0;638;1;0;82;10;0;0;4708;0;0;90;0;240;28;0
Київ;"ПП ""МедіАн"" (м. Київ)";218;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8154;21;0;892;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";39;4;0;7;0;0;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1701;43;0;557;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";533;0;0;129;0;0;0;0;3131;0;0;0;0;0;0;0;1027;0;0;0;0;211;0;0;0;3479;0;0;979;0;0;416;0;0;0;55762;0;0;494;0;8602;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1046;0;0;246;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;22;0;0;0;71699;0;0;7290;1;0;60;0;0;0;7471;0;0;60;0;794;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;41;0;0
Київ;"ТОВ ""Ніколаб""";1250;0;0;122;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;18;0;0;0;30919;0;0;2284;0;0;0;0;0;0;4861;0;0;0;0;358;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;5;3;0;0;0;0;0;0;0;0;6;0;0;0;4205;0;0;8;0;129;27;0
Київ;"КНП ""КМКЛ №5""";199;32;0;107;0;0;4;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10436;583;0;1711;1;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;18;0;39;0;0;0;0;0;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3619;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
;ДУ «ЦГЗ МОЗ України»;307;8;4;39;7;21;15;8;0;0;0;0;0;0;0;0;141;0;0;0;0;27;0;0;0;44775;970;298;7014;137;371;0;0;0;0;2234;0;0;0;0;203;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
