;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;557;557;0;1114;0;10;90;0;87;100;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;74;0;555;0;46;43;0;89;33;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;12;0;12;1;0;0;0;0;0;0;0;0;0;351;127;0;478;0;23;49;0;72;14;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;164;0;336;0;24;55;0;79;6;1
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;450;171;55;142;0;6;160;19;1337;7518;7320;141;57;0;0;0;0;0;0;0;0;0;0;0;0;0;87292;16971;6192;28411;452;690;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;132;72;25;43;2;0;18;5;127;0;0;0;0;0;31;35;0;66;0;3;11;0;14;3;0;0;13341;2033;717;2252;81;8;10;1647;1490;0;4092;6;154;280;0;448;159;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;42;32;13;13;0;0;8;0;40;0;0;0;0;0;21;22;0;43;0;11;16;0;27;4;0;0;11334;2944;780;3378;166;15;7;700;433;0;1545;0;166;122;0;343;16;3
Харківська;ТОВ «Медичний центр здоров’я»;226;0;0;37;0;0;0;0;1059;946;946;0;0;14;115;56;0;185;2;10;21;0;33;0;0;41;13452;4;0;2489;0;0;340;6781;1858;0;11359;61;296;538;0;847;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";70;0;0;5;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3450;0;0;248;1;0;2;272;92;18;1076;2;3;16;0;21;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9370;0;0;1472;0;0;0;9546;5316;0;15558;0;1418;1779;0;3217;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;16;0;82;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2671;194;0;4254;0;20;30;0;58;14;0
Харківська;"ПП ""Лабораторія ""Миллениум""";35;0;0;21;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2730;0;0;922;0;0;17;1304;852;12;2478;5;504;480;0;1016;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;10;0;60;0;3;3;0;6;0;0;0;547;0;0;22;0;0;13;2358;327;0;3154;3;97;76;0;170;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;6;9;0;15;3;3;0;0;0;0;0;0;0;0;4793;4921;0;12289;0;184;488;0;747;214;271
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;119;20;0;147;0;13;7;0;20;4;0;0;0;0;0;0;0;0;110;4157;670;0;6743;9;167;141;0;384;79;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;75;0;150;0;15;33;0;48;19;0;0;0;0;0;0;0;0;51;3017;2791;0;7310;54;216;692;0;886;364;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1118;745;0;2245;0;20;70;0;92;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;34;0;76;0;7;11;0;18;0;0;11;1146;0;0;174;0;0;73;4099;2729;0;8988;48;210;732;0;920;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1684;199;0;2674;3;148;142;0;324;110;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;28;0;0;28;1;0;0;0;0;0;0;0;0;36;2824;17;0;3580;0;287;40;0;317;36;0
Харківська;"ТОВ ""МЦ МТМ""";97;0;0;26;0;0;6;6;65;16;0;0;16;0;61;0;0;61;0;11;0;0;11;0;0;0;10388;0;0;823;0;0;84;3750;1028;0;6792;27;239;436;0;628;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;8;149;80;0;237;0;13;32;0;45;0;0;0;326;0;0;7;0;0;182;6036;1959;0;9239;19;214;640;0;815;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;16;0;104;0;20;5;0;25;14;0;0;0;0;0;0;0;0;0;2460;772;0;4222;0;136;159;0;311;63;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;6;99;72;0;177;2;18;18;0;38;9;0;0;0;0;0;0;0;0;34;2303;990;0;4570;2;249;227;0;519;77;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;6;5;0;11;0;0;0;0;0;0;0;0;0;0;852;156;0;1203;0;39;42;0;87;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;952;728;0;1898;0;379;386;0;813;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;48;0;232;0;28;26;0;54;0;0;0;0;0;0;0;0;0;37;8080;1348;0;10449;5;761;433;0;1173;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";135;0;0;18;0;0;1;1;146;11;11;0;0;0;59;45;0;104;0;5;19;0;24;0;0;21;5913;0;0;791;0;0;0;2459;1837;0;4507;0;92;356;0;458;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;606;572;0;2208;0;23;103;0;145;118;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;364;0;1021;0;56;102;0;170;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;22;3;50;0;10;13;2;25;0;0;0;0;0;0;0;0;0;0;1980;820;66;2879;0;168;228;19;415;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3519;0;0;937;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;139;107;0;246;0;4;11;0;15;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;96;0;406;0;15;20;0;35;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1429;53;0;1482;0;57;0;0;57;5;0
Харківська;"ТОВ ""Екотест+""";71;0;0;27;0;0;4;4;80;9;0;0;9;0;98;58;0;156;0;27;24;0;51;0;0;54;1474;2;0;598;0;0;0;3038;1220;0;4258;0;560;378;0;938;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405;324;0;729;0;39;50;0;89;39;2
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;576;53;23;67;19;1;35;3;874;310;17;83;129;0;0;0;0;0;0;0;0;0;0;0;0;0;58409;2953;402;2427;142;35;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";118;7;2;29;3;0;12;3;114;0;0;0;0;0;18;16;0;34;0;0;1;0;1;0;0;0;8753;329;118;623;61;3;15;1383;1162;0;3699;10;19;95;0;146;56;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5692;2011;0;9565;0;151;510;0;661;461;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;273;0;8;5;0;13;10;0;10;0;0;0;0;0;0;365;22168;14115;0;46631;0;178;632;0;562;263;60
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;37;0;124;0;3;5;0;8;3;0;0;0;0;0;0;0;0;50;7356;3370;0;14627;40;97;266;0;351;144;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;6;0;91;0;0;2;0;2;2;0;0;0;0;0;0;0;0;276;14878;7710;0;32026;164;280;745;0;849;310;36
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;125;0;290;0;11;30;0;41;16;0;0;0;0;0;0;0;0;0;8248;6054;0;15206;0;264;573;0;863;304;5
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;51;0;153;0;3;1;0;4;1;0;0;0;0;0;0;0;0;12;3019;1028;0;4991;0;49;48;0;87;27;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;102;75;0;217;1;6;9;0;10;0;0
Херсонська;"ТОВ ""Лабдиагностика""";73;0;0;0;0;0;0;0;109;38;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5185;4;2;222;6;0;0;1177;731;0;1910;0;14;25;0;47;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;100;59;0;158;0;12;3;0;13;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;8;0;44;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;3297;1834;0;5131;0;48;80;1;123;100;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;776;544;0;1320;0;11;32;0;44;16;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";545;132;86;254;6;25;77;22;955;412;401;0;11;0;653;204;0;857;0;120;44;0;164;33;0;0;60461;9270;2545;13465;249;368;391;34952;9922;71;61029;116;3194;1155;6;4197;791;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";61;0;0;5;0;0;0;0;0;0;0;0;0;0;48;12;0;60;0;2;0;0;2;0;0;0;1947;0;0;399;6;0;0;2499;499;0;2958;0;114;64;0;174;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5997;0;0;2369;0;0;0;3057;943;0;4010;0;646;7;0;629;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1148;44;10;154;0;1;0;0;1216;1018;0;0;0;0;309;16;0;325;0;21;4;0;25;0;0;0;118419;1523;361;8163;94;137;6;9553;670;0;10336;0;453;85;0;540;53;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;147;75;429;5;6;161;40;1020;12;5;6;1;5;585;494;0;1084;0;26;117;0;143;34;0;0;103575;9981;2134;24055;596;131;532;12194;6354;1;23671;87;634;1903;1;3029;285;14
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;290;121;49;82;1;0;68;8;282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53750;6671;2063;10118;56;27;167;1753;1054;0;4036;25;161;409;0;426;24;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;3;0;0;3;0;0;0;0;0;0;0;0;0;277;3170;127;0;3574;0;58;311;0;92;14;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2197;636;0;2833;0;181;81;0;256;38;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;12;0;55;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1405;567;0;1972;0;68;57;0;125;5;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;28;0;109;0;16;12;0;28;6;0;0;0;0;0;0;0;0;0;2918;614;0;3532;0;113;131;0;244;8;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;158;222;0;372;0;7;28;0;35;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;98;0;8;11;0;19;0;0;0;0;0;0;0;0;0;0;3012;1096;0;4124;0;158;197;0;355;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;5;0;0;5;3;0;0;0;0;0;0;0;0;0;657;185;0;806;0;32;29;0;61;12;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;194;0;419;0;18;40;0;58;27;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;81;0;230;0;24;20;0;44;16;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;21;0;0;4;0;4;2;2;0;0;0;0;0;0;0;0;0;202;0;202;0;0;36;0;36;5;19
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1316;89;32;561;0;0;24;0;1364;3560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128850;3264;1215;33785;0;0;36;346;289;0;1027;8;31;71;0;132;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";921;187;0;679;12;2;202;7;0;0;0;0;0;0;0;0;0;402;0;0;0;0;117;0;0;0;146280;1812;0;13515;80;15;281;14;12;0;38398;0;0;281;0;3509;0;0
Київ;"КНП ""КМКЛ № 4""";245;25;0;16;0;0;31;2;245;0;0;0;0;0;0;0;0;52;0;0;0;0;14;3;0;0;15284;2322;18;2536;155;0;134;294;24;0;10174;0;112;544;0;830;263;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;519;0;0;66;0;0;186;12;514;280;0;0;0;0;0;0;0;55;0;0;0;0;1;0;0;0;38224;26;0;3032;0;0;0;0;0;0;2257;0;0;0;0;250;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;50;9;2;15;0;0;0;0;210;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13844;3200;893;2988;70;0;0;0;0;0;7729;0;0;0;0;725;460;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45279;10;0;4551;0;0;152;900;1068;25;6184;65;26;226;0;386;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";28;0;0;8;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1112;0;0;64;38;0;0;0;0;0;4487;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";308;0;0;93;0;0;0;0;302;0;0;0;0;0;0;0;0;80;0;0;0;0;20;0;0;0;38285;12;0;4155;0;0;10;0;0;0;4144;0;0;14;0;316;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";143;0;0;18;0;0;52;0;125;59;0;0;0;0;0;0;0;37;0;0;0;0;4;0;0;0;9003;0;0;802;2;0;82;10;0;0;5125;0;0;90;0;297;38;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8761;21;0;1055;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2061;84;0;647;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";734;0;0;231;0;0;0;0;0;514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16125;0;0;4327;0;0;416;0;0;0;71794;0;0;494;0;11677;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";729;0;0;202;0;0;0;0;792;63;0;0;0;0;0;0;0;166;0;0;0;0;42;0;0;0;74031;0;0;7915;1;0;60;0;0;0;7855;0;0;60;0;881;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11794;0;0;936;0;0;0;0;0;0;4082;0;0;0;0;396;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;20;1;0;0;0;0;0;493;0;0;0;0;74;21;0
Київ;"ТОВ ""Ніколаб""";1519;0;0;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39607;0;0;3225;0;0;0;0;0;0;5788;0;0;0;0;476;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;5;1;0;0;0;0;0;0;0;0;6;0;0;0;4498;0;0;8;0;150;31;0
Київ;"КНП ""КМКЛ №5""";130;13;0;65;6;0;0;0;136;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11499;865;0;2255;20;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;42;32;0;0;0;0;0;0;0;90;0;0;0;0;5;5;0;0;0;0;0;0;1;0;30;0;0;0;4005;0;0;30;0;30;14;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;0;0;0;0;66;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";42;5;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;42;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";45;45;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;85;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;2;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;231;0;0;0;0;34;3;0
;ДУ «ЦГЗ МОЗ України»;310;2;2;27;0;0;20;10;50;0;0;0;0;0;0;0;0;385;0;0;0;0;15;0;0;105;47783;1044;334;7285;139;445;0;0;0;0;5936;0;0;0;0;423;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
