;;ПЦР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЦР;;;;;;ІФА;;;;;;;;;;;
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;99;87;0;186;0;9;18;0;27;10;12;0;0;0;0;0;0;0;0;4385;4542;0;11502;0;140;399;0;614;186;204
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;5;38;15;0;58;0;2;3;0;5;1;0;1;0;0;0;0;0;0;81;3728;574;0;6189;6;129;105;0;307;66;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;108;106;0;214;0;12;39;0;51;31;0;0;0;0;0;0;0;0;51;2701;2500;0;6703;54;160;574;0;712;291;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1067;739;0;2188;0;20;69;0;91;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;50;36;0;86;0;5;14;0;19;0;0;30;1146;0;0;174;0;0;73;3503;2287;0;7950;48;139;577;0;694;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;26;0;6;1;0;7;0;0;0;0;0;0;0;0;0;4;1611;155;0;2557;3;120;102;0;256;92;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;5;0;0;5;2;0;0;0;0;0;0;0;0;36;2464;17;0;3220;0;204;40;0;234;30;0
Харківська;"ТОВ ""МЦ МТМ""";196;0;0;45;0;0;2;2;55;55;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;9110;0;0;591;0;0;84;3205;739;0;5958;27;174;315;0;442;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;15;175;87;0;277;1;5;23;0;29;0;0;0;326;0;0;7;0;0;118;5190;1546;0;7916;18;137;479;0;576;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;120;64;0;184;0;15;15;0;30;0;0;0;0;0;0;0;0;0;0;2068;636;0;3694;0;78;112;0;206;28;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;42;17;0;59;0;4;7;0;11;1;0;0;0;0;0;0;0;0;12;1984;811;0;4050;0;206;177;0;424;59;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;722;119;0;1036;0;29;26;0;61;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;53;0;106;0;4;12;0;16;6;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;54;0;122;0;40;38;0;78;0;0;0;0;0;0;0;0;0;0;699;562;0;1479;0;258;289;0;595;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;173;35;0;208;0;32;16;0;48;0;0;0;0;0;0;0;0;0;37;6992;1080;0;9093;5;537;332;0;848;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5013;0;0;603;0;0;0;2118;1575;0;3904;0;67;271;0;348;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484;452;0;1966;0;13;48;0;80;61;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;0;7;0;7;0;0;7;0;0;0;0;0;0;0;469;327;0;932;0;51;94;0;157;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;45;16;2;63;0;12;10;0;22;0;0;0;0;0;0;0;0;0;0;1679;627;57;2376;0;100;136;16;252;0;0
Харківська;"Соціальна лабораторія ""Євромед""";119;0;0;39;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2848;0;0;684;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;45;0;0;20;0;0;0;128;99;0;227;0;3;8;0;11;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;289;88;0;377;0;14;18;0;32;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;1303;5;0;1308;0;49;0;0;49;2;0
Харківська;"ТОВ ""Екотест+""";43;0;0;22;0;0;0;0;0;0;0;0;0;100;37;0;137;0;25;11;0;36;0;0;0;937;2;0;391;0;0;0;2211;828;0;3039;0;377;230;0;607;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;266;0;611;0;28;34;0;62;33;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;768;97;15;68;3;2;47;6;198;21;47;119;0;0;0;0;0;0;0;0;0;0;0;0;0;50602;2173;226;1707;82;28;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";84;38;27;42;2;1;8;3;32;32;0;0;0;38;19;0;57;0;2;2;0;4;4;0;0;7684;183;67;470;37;3;15;1259;1048;0;3461;10;15;76;0;123;44;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;84;67;0;151;0;4;20;0;24;20;0;0;0;0;0;0;0;0;42;5093;1761;0;8716;0;136;331;0;467;285;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;3;10;0;13;9;1;0;0;0;0;0;0;0;365;20348;12932;0;43416;0;125;585;0;462;201;51
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;94;30;0;124;0;2;3;0;5;0;0;0;0;0;0;0;0;0;50;6662;3094;0;13657;40;78;235;0;301;120;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;317;177;0;494;0;3;7;0;10;9;0;0;0;0;0;0;0;0;276;14132;7485;0;31055;164;260;727;0;811;293;34
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;132;80;0;212;0;9;16;0;25;5;0;0;0;0;0;0;0;0;0;7333;5491;0;13728;0;195;466;0;687;253;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;55;24;0;79;0;3;3;0;6;1;0;0;0;0;0;0;0;0;12;2650;901;0;4495;0;40;42;0;72;24;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;93;68;0;201;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";118;0;0;3;0;0;1;0;88;88;0;0;0;16;13;0;29;0;0;1;0;0;0;0;17;4291;3;1;165;4;0;0;1005;594;0;1599;0;6;14;0;28;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;45;0;122;0;9;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;148;111;0;259;0;8;16;0;24;21;0;0;0;0;0;0;0;0;0;3069;1762;0;4831;0;47;76;1;119;98;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;20;0;51;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;689;474;0;1163;0;7;24;0;32;10;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";830;168;90;291;1;1;89;7;1224;1192;0;32;0;543;128;0;671;0;96;6;0;102;24;0;0;51847;7088;1686;10258;188;289;391;31258;8688;71;56101;116;2481;1011;6;3342;629;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1563;0;0;334;0;0;0;2093;383;0;2436;0;95;49;0;142;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;191;0;0;76;0;0;0;0;0;0;0;0;0;119;44;0;163;0;27;0;0;27;0;0;0;4917;0;0;1933;0;0;0;2516;778;0;3294;0;457;7;0;440;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";960;18;5;232;0;0;23;17;1900;0;0;0;0;436;36;0;472;0;25;5;0;30;3;0;0;107851;1136;268;6484;69;106;6;7698;556;0;8367;0;356;69;0;427;47;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;118;62;268;15;1;138;21;0;0;0;0;10;240;193;0;443;0;14;62;0;76;21;0;0;94457;8508;1444;21128;516;114;478;10506;5261;1;20836;81;552;1586;1;2624;204;7
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;621;128;51;188;1;3;129;18;720;0;0;0;0;47;53;0;100;0;10;24;0;34;0;0;0;46385;4982;1453;7985;41;8;167;1718;1025;0;3872;25;150;401;0;407;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;48;29;0;77;0;4;7;0;11;4;0;0;0;0;0;0;0;0;277;2950;100;0;3327;0;46;299;0;68;11;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;73;20;0;93;0;6;3;0;9;1;0;0;0;0;0;0;0;0;0;1893;573;0;2466;0;122;61;0;177;20;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;42;13;0;55;0;9;8;0;17;2;0;0;0;0;0;0;0;0;0;1206;498;0;1704;0;60;46;0;106;5;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;87;18;0;105;0;4;7;0;11;2;0;0;0;0;0;0;0;0;0;2501;462;0;2963;0;63;78;0;141;2;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;199;0;261;0;4;24;0;28;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;120;56;0;178;0;6;11;0;17;0;0;0;0;0;0;0;0;0;0;2588;896;0;3498;0;122;131;0;253;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;46;19;0;65;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;579;151;0;694;0;23;21;0;44;9;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;6;12;0;18;5;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;28;21;0;49;0;3;7;0;10;10;0;0;0;0;0;0;0;0;0;100;47;0;147;0;13;11;0;24;16;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;2;0;2;0;1;0;0;0;0;0;0;0;0;0;40;0;40;0;0;5;0;5;0;4
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;86;49;377;0;0;43;0;3524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117852;2717;990;29623;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2613;180;0;250;3;0;130;3;0;0;0;0;0;0;0;0;459;0;0;0;0;88;0;0;0;136950;746;0;11031;22;3;281;14;12;0;35499;0;0;281;0;2829;0;0
Київ;"КНП ""КМКЛ № 4""";340;50;0;56;2;0;65;15;0;0;0;0;0;0;0;0;55;0;0;0;0;10;3;0;0;14149;2155;18;2365;129;0;134;294;24;0;9748;0;112;544;0;785;248;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;338;0;0;34;0;0;120;4;190;0;0;0;0;0;0;0;95;0;0;0;0;10;0;0;0;35192;26;0;2578;0;0;0;0;0;0;2004;0;0;0;0;217;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;144;58;36;52;2;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12817;2740;687;2687;62;0;0;0;0;0;7255;0;0;0;0;668;316;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;780;0;0;161;0;0;18;4;200;0;0;0;0;0;0;0;75;0;0;0;0;10;0;0;0;43624;4;0;4204;0;0;152;900;1068;25;5947;65;26;226;0;353;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;0;0;56;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";268;0;0;119;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;13;0;0;0;36135;12;0;3355;0;0;10;0;0;0;3640;0;0;14;0;244;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";165;0;0;24;0;0;49;3;0;0;0;0;0;0;0;0;89;0;0;0;0;9;2;0;0;8000;0;0;662;1;0;82;10;0;0;4797;0;0;90;0;249;30;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8154;21;0;892;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";39;4;0;7;0;0;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1740;47;0;564;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";776;0;0;192;0;0;0;0;454;0;0;0;0;0;0;0;2045;0;0;0;0;470;0;0;0;4255;0;0;1171;0;0;416;0;0;0;57807;0;0;494;0;9072;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";890;0;0;212;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;18;0;0;0;72589;0;0;7502;1;0;60;0;0;0;7586;0;0;60;0;812;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;0;0;0;0;23;21;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;0;0;64;21;0
Київ;"ТОВ ""Ніколаб""";1726;0;0;154;0;0;0;0;0;0;0;0;0;0;0;0;213;0;0;0;0;20;0;0;0;32645;0;0;2438;0;0;0;0;0;0;5074;0;0;0;0;378;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;4236;0;0;8;0;134;27;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10436;583;0;1711;1;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;31;0;36;0;0;0;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3699;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;0;0;38;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;13;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";1;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;2;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;10;1;0
;ДУ «ЦГЗ МОЗ України»;250;1;1;18;0;11;3;1;0;0;0;0;0;0;0;0;96;0;0;0;0;15;0;0;41;45025;971;299;7032;137;382;0;0;0;0;2330;0;0;0;0;218;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
