;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;557;557;0;1114;0;10;90;0;87;100;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;74;0;555;0;46;43;0;89;33;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;11;0;35;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;308;127;0;435;0;23;37;0;60;13;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;164;0;336;0;24;55;0;79;6;1
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1411;609;295;645;10;20;452;114;2418;6911;6649;114;148;0;0;0;0;0;0;0;0;0;0;0;0;0;85784;16438;5955;27752;441;634;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;106;58;31;36;2;0;23;5;106;0;0;0;0;0;18;16;0;34;0;8;6;0;14;4;0;0;13095;1906;671;2177;76;8;10;1599;1438;0;3992;6;145;264;0;423;154;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;72;35;22;22;2;0;12;0;70;0;0;0;0;0;13;13;0;26;0;4;6;0;10;2;0;0;11240;2882;756;3351;165;15;7;672;403;0;1487;0;153;103;0;311;12;3
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12814;4;0;2354;0;0;305;6432;1692;0;10809;58;255;474;0;739;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";42;0;0;4;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3338;0;0;238;1;0;2;272;92;18;1076;2;3;16;0;21;0;0
Харківська;ПП Медична лабораторія Аналітика;260;0;0;35;0;0;2;2;260;0;0;0;0;0;275;193;0;468;0;69;94;0;163;0;0;0;9175;0;0;1438;0;0;0;9365;5164;0;15225;0;1385;1710;0;3115;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;11;0;51;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2605;178;0;4172;0;20;30;0;58;14;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2637;0;0;864;0;0;17;1262;788;12;2372;5;477;433;0;942;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;15;0;60;0;3;3;0;6;0;0;0;547;0;0;22;0;0;13;2260;302;0;3031;3;91;69;0;157;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4630;4774;0;11979;0;164;447;0;686;198;248
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;12;0;49;0;3;4;0;7;4;0;1;0;0;0;0;0;0;102;4038;650;0;6596;9;154;134;0;364;75;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2812;2593;0;6907;54;179;607;0;764;309;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1106;743;0;2231;0;20;70;0;92;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;45;0;110;0;12;12;0;24;0;0;19;1146;0;0;174;0;0;73;3961;2618;0;8739;48;192;694;0;864;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;27;0;7;8;0;15;1;0;0;0;0;0;0;0;0;4;1670;177;0;2638;3;139;122;0;295;98;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;0;0;0;0;0;0;0;0;0;36;2728;17;0;3484;0;259;40;0;289;35;0
Харківська;"ТОВ ""МЦ МТМ""";130;0;0;15;0;0;0;0;175;45;45;0;0;0;91;0;0;91;0;6;0;0;6;0;0;0;9905;0;0;738;0;0;84;3581;918;0;6513;27;216;394;0;563;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;8;123;59;0;190;1;7;27;0;35;0;0;0;326;0;0;7;0;0;174;5887;1879;0;9002;19;201;608;0;770;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;72;0;232;0;25;28;0;53;14;0;0;0;0;0;0;0;0;0;2372;756;0;4118;0;116;154;0;286;49;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2204;918;0;4393;0;231;209;0;481;68;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;11;0;44;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;827;144;0;1166;0;33;37;0;76;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;55;0;144;0;41;32;0;73;0;0;0;0;0;0;0;0;0;0;952;728;0;1898;0;379;386;0;813;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;33;0;171;0;28;12;0;40;0;0;0;0;0;0;0;0;0;37;7760;1250;0;10031;5;704;390;0;1073;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5452;0;0;729;0;0;0;2300;1708;0;4219;0;79;303;0;392;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;606;572;0;2208;0;23;103;0;145;118;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;364;0;1021;0;56;102;0;170;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;27;0;58;0;7;13;0;20;0;0;0;0;0;0;0;0;0;0;1911;768;63;2755;0;156;196;17;369;0;0
Харківська;"Соціальна лабораторія ""Євромед""";146;0;0;58;0;0;4;1;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3309;0;0;857;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;139;107;0;246;0;4;11;0;15;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;310;96;0;406;0;15;20;0;35;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1429;53;0;1482;0;57;0;0;57;5;0
Харківська;"ТОВ ""Екотест+""";84;0;0;30;0;0;2;2;84;0;0;0;0;0;113;49;0;162;0;29;25;0;54;0;0;0;1326;2;0;540;0;0;0;2850;1121;0;3971;0;506;341;0;847;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;6;11;0;17;2;2;0;0;0;0;0;0;0;0;405;324;0;729;0;39;50;0;89;39;2
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;108;28;85;12;2;44;5;1181;430;72;128;187;0;0;0;0;0;0;0;0;0;0;0;0;0;56105;2750;342;2222;114;34;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";160;25;8;21;5;0;14;2;156;0;0;0;0;0;19;19;0;38;0;0;3;0;3;2;0;0;8502;289;95;579;50;3;15;1365;1146;0;3665;10;19;94;0;145;56;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;73;0;165;0;3;38;0;41;38;0;0;0;0;0;0;0;0;42;5518;2011;0;9391;0;150;510;0;660;461;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;11;19;0;30;25;0;0;0;0;0;0;0;0;365;21713;13751;0;45600;0;170;627;0;549;253;60
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;53;0;151;0;3;8;0;11;8;0;0;0;0;0;0;0;0;50;7241;3328;0;14470;40;94;260;0;342;141;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;35;0;173;0;5;2;0;7;2;1;0;0;0;0;0;0;0;276;14793;7704;0;31935;164;280;743;0;847;308;36
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;125;0;286;0;7;18;0;25;11;0;0;0;0;0;0;0;0;0;8047;5929;0;14880;0;252;543;0;821;288;5
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5;0;47;0;1;2;0;3;0;0;0;0;0;0;0;0;0;12;2917;977;0;4838;0;46;47;0;83;26;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;98;72;0;210;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";100;0;0;4;1;0;1;1;165;71;71;0;0;0;17;15;0;32;0;2;2;0;4;0;0;19;4968;3;1;202;6;0;0;1143;700;0;1845;0;14;24;0;46;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;49;0;138;0;12;3;0;13;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3240;1826;0;5066;0;47;79;1;121;99;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;776;544;0;1320;0;11;32;0;44;16;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1248;345;102;484;9;10;210;29;1180;762;735;0;27;0;459;110;0;569;0;83;8;0;91;26;0;0;57898;8694;2239;12489;234;335;391;34286;9715;71;60156;116;3072;1111;6;4033;758;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";100;0;0;18;0;0;0;0;0;0;0;0;0;0;101;35;0;136;0;3;0;0;3;0;0;0;1886;0;0;394;6;0;0;2451;487;0;2898;0;112;64;0;172;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;205;0;0;91;0;0;0;0;0;0;0;0;0;0;101;40;0;141;0;43;0;0;43;0;0;0;5997;0;0;2369;0;0;0;3057;943;0;4010;0;646;7;0;629;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1340;61;13;217;6;0;7;7;1568;2688;0;0;0;0;310;16;0;326;0;13;2;0;15;1;0;0;115158;1409;338;7783;90;136;6;9244;654;0;10011;0;432;81;0;515;53;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1222;209;74;328;8;2;158;23;1180;26;8;18;0;14;225;122;0;361;0;14;38;0;52;12;6;0;101131;9610;1917;22971;586;123;520;11541;5827;1;22479;86;606;1776;1;2873;251;14
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;957;181;73;288;2;12;294;50;1060;956;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51232;6086;1834;9368;52;24;167;1718;1025;0;3872;25;150;401;0;407;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;27;0;67;0;0;12;0;12;3;0;0;0;0;0;0;0;0;277;3128;127;0;3532;0;55;311;0;89;14;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;15;0;77;0;10;6;0;16;5;0;0;0;0;0;0;0;0;0;2197;636;0;2833;0;181;81;0;256;38;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;13;0;52;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;1362;555;0;1917;0;67;54;0;121;5;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2837;586;0;3423;0;97;119;0;216;2;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;217;0;348;0;4;25;0;29;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;9;12;0;21;0;0;0;0;0;0;0;0;0;0;2948;1064;0;4026;0;150;186;0;336;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;185;0;784;0;27;29;0;56;9;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;43;0;89;0;4;8;0;12;6;0;0;0;0;0;0;0;0;0;225;194;0;419;0;18;40;0;58;27;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;81;0;230;0;24;20;0;44;16;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;38;0;0;5;0;5;1;3;0;0;0;0;0;0;0;0;0;181;0;181;0;0;32;0;32;3;17
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1222;58;17;480;0;0;41;0;1720;4900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125278;3105;1160;32303;0;0;36;346;289;0;1027;8;31;71;0;132;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2419;204;0;571;18;1;206;50;0;0;0;0;0;0;0;0;0;668;0;0;0;0;163;0;0;0;140969;1090;0;11802;41;4;281;14;12;0;36715;0;0;281;0;3113;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15039;2297;18;2520;155;0;134;294;24;0;10122;0;112;544;0;816;260;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;626;0;0;94;0;0;100;5;398;135;0;0;0;0;0;0;0;51;0;0;0;0;11;0;0;0;37705;26;0;2966;0;0;0;0;0;0;2202;0;0;0;0;249;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;145;87;36;52;2;0;0;0;177;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13659;3116;861;2938;70;0;0;0;0;0;7729;0;0;0;0;725;460;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;985;3;0;210;0;0;28;18;1115;175;0;0;0;0;0;0;0;103;0;0;0;0;13;0;0;0;45279;10;0;4551;0;0;152;900;1068;25;6184;65;26;226;0;386;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;0;0;56;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";286;0;0;95;0;0;0;0;280;0;0;0;0;0;0;0;0;66;0;0;0;0;13;0;0;0;37786;12;0;3948;0;0;10;0;0;0;4064;0;0;14;0;296;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";143;0;0;18;0;0;52;0;125;59;0;0;0;0;0;0;0;37;0;0;0;0;4;0;0;0;8860;0;0;784;2;0;82;10;0;0;5088;0;0;90;0;293;38;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8761;21;0;1055;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";39;4;0;7;0;0;1;0;70;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1974;71;0;606;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";1697;0;0;453;0;0;0;0;0;390;0;0;0;0;0;0;0;1688;0;0;0;0;347;0;0;0;12361;0;0;3278;0;0;416;0;0;0;67770;0;0;494;0;10668;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";713;0;0;211;0;0;0;0;775;62;0;0;0;0;0;0;0;103;0;0;0;0;27;0;0;0;73302;0;0;7713;1;0;60;0;0;0;7689;0;0;60;0;839;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;9;0;0;0;0;0;0;454;0;0;0;0;66;21;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38088;0;0;3005;0;0;0;0;0;0;5788;0;0;0;0;476;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;4462;0;0;8;0;145;30;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11185;778;0;2070;11;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;30;0;0;0;3915;0;0;30;0;25;9;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;276;0;0;0;0;66;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;37;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;40;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;2;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;0;0;30;3;0
;ДУ «ЦГЗ МОЗ України»;417;6;3;34;0;0;15;4;0;0;0;0;0;0;0;0;0;385;0;0;0;0;27;0;0;140;47168;1037;331;7226;139;445;0;0;0;0;5146;0;0;0;0;398;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
