;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1636;412;0;3038;0;32;60;0;108;17;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;1;38;22;0;61;0;13;12;0;25;0;0;0;0;0;0;0;0;0;1;1728;688;0;3660;0;166;137;0;344;52;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;85;0;880;0;24;12;0;42;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;54;40;0;94;0;19;20;0;39;2;0;0;0;0;0;0;0;0;0;495;428;0;1141;0;150;202;0;402;11;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;276;43;0;319;0;43;15;0;58;0;0;0;0;0;0;0;0;0;37;6012;867;0;7900;5;365;252;0;596;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;264;0;790;0;47;69;0;128;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1445;537;36;2031;0;71;98;11;180;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;0;543;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;114;83;0;197;0;3;4;0;7;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;34;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;241;66;0;307;0;9;13;0;22;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;5;0;1168;0;29;0;0;29;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;471;2;0;170;0;0;0;1285;472;0;1757;0;188;112;0;300;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;497;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;222;0;519;0;28;27;0;55;26;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;539;48;9;24;3;4;14;0;694;72;126;300;0;0;0;0;0;0;0;0;0;0;0;0;0;44950;1496;89;1138;52;13;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";74;0;0;12;0;0;0;0;0;0;0;0;0;19;16;0;35;0;0;2;0;2;2;0;0;6984;99;12;355;27;2;15;1100;936;0;3200;10;12;68;0;112;35;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;93;0;4;0;0;4;1;0;0;0;0;0;0;0;0;42;4511;1465;0;7838;0;107;230;0;337;181;12
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;3;5;0;8;5;1;0;0;0;0;0;0;0;365;18710;12022;0;40868;0;108;538;0;398;163;43
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;127;66;0;193;0;2;3;0;5;1;0;0;0;0;0;0;0;0;50;6100;2916;0;12917;40;63;224;0;275;114;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;112;37;0;149;0;4;2;0;6;1;0;0;0;0;0;0;0;0;276;13184;6894;0;29516;164;233;699;0;756;260;30
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;155;81;0;236;0;7;12;0;19;10;0;0;0;0;0;0;0;0;0;6431;4963;0;12308;0;140;371;0;537;189;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2358;838;0;4140;0;30;37;0;57;22;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;88;63;0;191;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";73;0;0;6;0;0;0;0;40;40;0;0;0;26;16;0;42;0;1;1;0;2;0;0;12;3539;2;1;125;4;0;0;882;506;0;1388;0;5;10;0;24;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;68;45;0;113;0;9;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;105;89;0;194;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;2540;1372;0;3912;0;24;37;1;57;41;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;49;0;114;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;418;260;0;678;0;3;10;0;14;5;2
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";734;141;62;288;3;18;104;14;223;210;0;13;0;375;113;0;488;0;56;4;0;60;16;0;0;45537;5592;983;7675;164;209;391;28008;7656;71;51820;116;1865;917;6;2632;517;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";60;0;0;19;0;0;0;0;0;0;0;0;0;52;11;0;63;0;4;1;0;5;2;0;0;1233;0;0;226;0;0;0;1785;299;0;2044;0;69;35;0;102;9;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;239;0;0;107;0;0;0;0;0;0;0;0;0;119;32;0;151;0;27;0;0;27;0;0;0;3370;0;0;1364;0;0;0;1818;518;0;2336;0;265;7;0;248;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";963;16;8;236;0;0;3;3;860;0;0;0;0;415;19;0;432;0;17;1;0;18;1;1;0;99485;848;189;5022;62;84;6;5541;424;0;6078;0;245;58;0;305;39;4
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;116;51;197;6;0;109;29;0;0;0;0;7;168;92;0;267;0;7;32;0;39;4;0;0;87501;7534;964;19143;423;94;413;9066;4496;1;18566;72;480;1349;1;2306;148;6
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;576;150;68;157;0;0;121;36;553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40641;3650;731;5633;28;0;167;1671;972;0;3772;25;140;377;0;373;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;3;0;0;3;0;0;0;0;0;0;0;0;0;277;2675;58;0;3010;0;35;288;0;46;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;59;14;0;73;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1417;439;0;1856;0;83;43;0;120;14;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983;429;0;1412;0;43;31;0;74;3;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;96;13;0;109;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;1993;331;0;2324;0;40;44;0;84;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;186;0;218;0;4;22;0;26;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;80;24;0;104;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;1988;600;0;2600;0;96;78;0;174;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;419;92;0;475;0;17;10;0;27;6;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;52;39;362;0;0;40;0;1933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109674;2052;645;26924;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2229;57;0;410;1;0;100;2;0;0;0;0;0;0;0;0;544;0;0;0;0;62;0;0;0;122768;182;0;8798;6;0;281;14;12;0;32364;0;0;281;0;2282;0;0
Київ;"КНП ""КМКЛ № 4""";185;24;0;45;41;0;49;10;0;0;0;0;0;0;0;0;102;0;0;0;0;10;2;0;0;12638;1823;18;2091;112;0;134;294;24;0;9210;0;112;544;0;737;232;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;507;0;0;73;0;0;77;10;308;0;0;0;0;0;0;0;145;0;0;0;0;26;0;0;0;32060;19;0;2235;0;0;0;0;0;0;1677;0;0;0;0;185;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;144;93;61;67;1;0;3;3;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11843;2384;490;2353;53;0;0;0;0;0;6347;0;0;0;0;569;228;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5852;0;0;292;0;0;0;309;218;0;951;0;30;44;0;84;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;588;0;0;130;0;0;18;5;400;0;0;0;0;0;0;0;64;0;0;0;0;8;0;0;0;39619;4;0;3296;0;0;152;900;1068;25;5427;65;26;226;0;322;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1060;0;0;45;36;0;0;0;0;0;4482;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";446;0;0;89;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;11;0;0;0;33440;12;0;2746;0;0;10;0;0;0;3297;0;0;14;0;201;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";102;0;0;14;1;0;11;1;52;0;0;0;0;0;0;0;125;0;0;0;0;11;0;0;0;6947;0;0;464;1;0;82;10;0;0;4236;0;0;90;0;192;18;0
Київ;"ПП ""МедіАн"" (м. Київ)";141;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6993;21;0;657;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;16;0;432;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";263;0;0;56;0;0;0;0;1766;0;0;0;0;0;0;0;596;0;0;0;0;210;0;0;0;362;0;0;95;0;0;416;0;0;0;50789;0;0;494;0;7029;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";982;0;0;203;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;0;0;22;0;0;0;67187;0;0;5901;1;0;60;0;0;0;6715;0;0;60;0;679;0;0
Київ;ТОВ Медлаб, м. Київ;808;0;0;107;0;0;0;0;1;0;0;0;0;0;0;0;242;0;0;0;0;23;0;0;0;9346;0;0;629;0;0;0;0;0;0;3716;0;0;0;0;348;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;0;0;24;0;0
Київ;"ТОВ ""Ніколаб""";1621;0;0;134;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;0;0;15;0;0;0;21167;0;0;1388;0;0;0;0;0;0;3281;0;0;0;0;226;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;0;11;1;0;0;0;0;0;0;0;0;6;0;0;0;3850;0;0;8;0;114;16;0
Київ;"КНП ""КМКЛ №5""";573;117;0;215;0;0;23;7;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9643;441;0;1317;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3091;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
;ДУ «ЦГЗ МОЗ України»;469;2;2;53;1;33;2;2;0;0;0;0;0;0;0;0;213;0;0;0;0;25;0;0;0;41919;892;252;6659;114;295;0;0;0;0;1142;0;0;0;0;126;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
