;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;99;49;23;28;0;0;15;4;0;0;0;0;0;15;15;0;30;0;0;3;0;3;1;0;0;12901;1794;611;2107;73;8;10;1566;1407;0;3928;6;135;253;0;402;149;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;57;24;10;25;2;0;15;3;0;0;0;0;0;11;10;0;21;0;4;5;0;9;0;0;0;11107;2806;715;3306;162;14;7;650;380;0;1442;0;146;94;0;295;10;3
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12594;4;0;2307;0;0;288;6306;1633;0;10607;56;244;455;0;707;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3258;0;0;230;1;0;2;263;83;0;1040;2;3;10;0;15;0;0
Харківська;ПП Медична лабораторія Аналітика;374;0;0;45;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8646;0;0;1343;0;0;0;8832;4790;0;14318;0;1280;1539;0;2839;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;34;14;0;48;0;1;3;0;4;3;0;0;109;0;0;18;0;0;0;2531;163;0;4083;0;19;29;0;56;13;0
Харківська;"ПП ""Лабораторія ""Миллениум""";39;0;0;34;0;0;2;2;0;0;0;0;0;25;0;0;25;0;13;0;0;13;0;0;0;2609;0;0;850;0;0;17;1249;690;12;2261;5;471;370;0;873;1;0
Харківська;ТОВ «Медичні технології сучасності»;26;0;0;0;0;0;0;0;0;0;0;0;0;39;8;0;47;0;3;2;0;5;0;0;0;547;0;0;22;0;0;13;2215;287;0;2971;3;88;66;0;151;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;4686;0;11803;0;150;420;0;645;188;223
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;9;65;17;0;91;1;6;7;0;14;3;0;0;0;0;0;0;0;0;98;3952;619;0;6475;8;147;124;0;346;69;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2812;2593;0;6907;54;179;607;0;764;309;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;742;0;2215;0;20;69;0;91;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;67;55;0;122;0;8;22;0;30;0;0;26;1146;0;0;174;0;0;73;3834;2529;0;8523;48;168;664;0;810;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1634;165;0;2590;3;126;112;0;272;97;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;12;0;0;12;1;0;0;0;0;0;0;0;0;36;2651;17;0;3407;0;242;40;0;272;35;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9653;0;0;701;0;0;84;3391;801;0;6206;27;197;348;0;498;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;8;141;63;0;212;0;16;26;0;42;0;0;0;326;0;0;7;0;0;154;5591;1742;0;8549;18;183;548;0;691;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;128;48;0;176;0;10;14;0;24;7;0;0;0;0;0;0;0;0;0;2212;684;0;3886;0;91;126;0;233;35;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;6;51;29;0;86;0;3;6;0;9;4;0;0;0;0;0;0;0;0;23;2140;878;0;4284;0;226;197;0;464;66;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;783;133;0;1111;0;31;32;0;69;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;605;0;1595;0;290;312;0;650;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;194;41;0;235;0;35;0;0;35;0;0;0;0;0;0;0;0;0;37;7468;1179;0;9668;5;640;360;0;979;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";200;0;0;78;0;0;2;2;0;0;0;0;0;62;44;0;106;0;5;12;0;17;0;0;0;5340;0;0;694;0;0;0;2218;1651;0;4080;0;73;288;0;371;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;31;29;0;60;0;1;17;0;18;18;0;0;0;0;0;0;0;0;0;606;572;0;2208;0;23;103;0;145;118;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469;327;0;932;0;51;94;0;157;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;39;23;2;64;0;11;8;1;20;0;0;0;0;0;0;0;0;0;0;1842;719;61;2635;0;137;174;17;328;0;0
Харківська;"Соціальна лабораторія ""Євромед""";63;0;0;21;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3163;0;0;799;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;139;107;0;246;0;4;11;0;15;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;299;93;0;392;0;14;19;0;33;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1376;53;0;1429;0;56;0;0;56;5;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1178;2;0;484;0;0;0;2605;1011;0;3616;0;461;292;0;753;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";27;0;0;6;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;266;0;611;0;28;34;0;62;33;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;101;18;79;7;0;70;3;238;40;76;89;0;0;0;0;0;0;0;0;0;0;0;0;0;54185;2545;302;2069;98;31;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";169;19;0;20;0;0;11;4;0;0;0;0;0;26;25;0;51;0;0;2;0;2;1;0;0;8227;249;82;533;41;3;15;1327;1108;0;3589;10;19;87;0;138;50;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;3;0;0;3;0;0;0;0;0;0;0;0;0;42;5333;1845;0;9040;0;146;395;0;541;346;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;11;8;0;19;7;7;0;0;0;0;0;0;0;365;21349;13387;0;44872;0;148;602;0;502;220;59
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;30;0;116;0;3;1;0;4;1;0;0;0;0;0;0;0;0;50;7017;3218;0;14136;40;85;247;0;320;128;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;171;74;0;245;0;3;6;0;9;7;0;0;0;0;0;0;0;0;276;14584;7637;0;31659;164;272;739;0;835;306;34
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;138;99;0;237;0;6;28;0;34;12;0;0;0;0;0;0;0;0;0;7770;5720;0;14394;0;239;513;0;778;274;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;14;0;61;0;0;2;0;2;1;0;0;0;0;0;0;0;0;12;2833;966;0;4743;0;43;45;0;78;26;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;95;70;0;205;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";133;0;0;6;0;0;3;3;36;36;0;0;0;20;16;0;36;0;1;1;0;2;0;0;30;4795;3;1;192;4;0;0;1084;651;0;1735;0;11;21;0;40;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;89;46;0;135;0;12;3;0;13;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;21;0;48;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;3211;1814;0;5025;0;47;79;1;121;99;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;495;0;1215;0;10;27;0;38;11;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1024;238;115;413;8;18;167;18;799;771;0;28;0;563;159;0;722;0;98;7;0;105;19;0;0;55554;8047;2011;11591;216;315;391;33335;9384;71;58874;116;2890;1069;6;3809;712;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;67;18;0;85;0;2;0;0;0;0;0;0;1717;0;0;366;6;0;0;2305;434;0;2699;0;108;61;0;165;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;187;0;0;63;0;0;0;0;0;0;0;0;0;108;29;0;147;0;37;0;0;37;0;0;0;5637;0;0;2213;0;0;0;2868;874;0;3752;0;566;7;0;549;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1342;20;4;227;2;14;12;12;2347;0;0;0;0;307;20;0;327;0;19;4;0;23;2;0;0;112679;1294;313;7406;81;136;6;8658;621;0;9392;0;401;76;0;479;51;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1316;212;70;267;10;4;142;19;0;0;0;0;4;165;105;0;274;1;3;20;0;24;0;0;0;98875;9246;1769;22358;567;121;500;11089;5571;1;21751;86;586;1694;1;2771;217;8
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;631;118;35;167;0;0;181;24;968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49337;5637;1685;8831;47;12;167;1718;1025;0;3872;25;150;401;0;407;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;3057;100;0;3434;0;49;299;0;71;11;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;6;0;0;6;4;0;0;0;0;0;0;0;0;0;2079;614;0;2693;0;161;72;0;227;32;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;38;11;0;49;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1323;542;0;1865;0;64;52;0;116;5;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2778;557;0;3335;0;84;109;0;193;2;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;208;0;331;0;4;25;0;29;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;72;32;0;104;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;2820;1000;0;3834;0;139;164;0;303;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;619;151;0;734;0;24;21;0;45;9;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;116;108;0;224;0;6;17;0;23;16;0;0;0;0;0;0;0;0;0;179;151;0;330;0;14;32;0;46;21;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;68;0;196;0;20;13;0;33;16;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;134;0;134;0;0;25;0;25;2;14
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;57;17;411;0;0;71;0;3904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123116;3008;1126;31503;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138550;886;0;11231;23;3;281;14;12;0;36047;0;0;281;0;2950;0;0
Київ;"КНП ""КМКЛ № 4""";285;30;0;36;8;0;59;9;0;0;0;0;0;0;0;0;156;0;0;0;0;5;4;0;0;14784;2220;18;2456;152;0;134;294;24;0;9928;0;112;544;0;795;256;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;397;0;0;84;0;0;39;4;163;0;0;0;0;0;0;0;30;0;0;0;0;4;0;0;0;36810;26;0;2833;0;0;0;0;0;0;2134;0;0;0;0;234;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;177;101;55;66;0;0;0;0;48;0;0;0;0;0;0;0;104;0;0;0;0;14;104;0;0;13421;3007;814;2861;66;0;0;0;0;0;7597;0;0;0;0;712;450;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44294;7;0;4341;0;0;152;900;1068;25;6081;65;26;226;0;373;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;0;0;56;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";224;0;0;95;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;6;0;0;0;37166;12;0;3741;0;0;10;0;0;0;3865;0;0;14;0;271;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";133;0;0;25;1;0;29;0;40;0;0;0;0;0;0;0;64;0;0;0;0;8;3;0;0;8587;0;0;751;2;0;82;10;0;0;5000;0;0;90;0;277;35;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8761;21;0;1055;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";39;4;0;7;0;0;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1935;67;0;599;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";1039;0;0;259;0;0;0;0;381;0;0;0;0;0;0;0;1998;0;0;0;0;319;0;0;0;8773;0;0;2387;0;0;416;0;0;0;64261;0;0;494;0;9933;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72589;0;0;7502;1;0;60;0;0;0;7586;0;0;60;0;812;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";15;0;0;5;0;0;0;0;7;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;15;0;0;5;0;0;0;0;0;0;437;0;0;0;0;64;21;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38088;0;0;3005;0;0;0;0;0;0;5788;0;0;0;0;476;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;4347;0;0;8;0;138;28;0
Київ;"КНП ""КМКЛ №5""";170;37;0;75;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11057;739;0;2006;9;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;18;2;43;0;0;0;0;0;0;0;95;0;0;0;0;7;5;0;0;0;0;0;0;0;0;30;0;0;0;3847;0;0;30;0;20;5;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;0;0;0;0;55;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";70;9;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;35;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;40;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;2;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;18;3;0
;ДУ «ЦГЗ МОЗ України»;320;12;8;35;0;17;19;9;0;0;0;0;0;0;0;0;380;0;0;0;0;18;0;0;143;46331;1023;327;7167;139;439;0;0;0;0;4331;0;0;0;0;325;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
