;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;318;0;760;0;25;79;0;104;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;1597;753;0;2328;0;112;283;0;387;9;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1003;48;0;1051;0;18;3;0;21;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;361;29;0;390;0;8;5;0;13;4;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;5;3;0;8;1;0;0;0;0;0;0;0;0;0;1067;463;0;1522;0;208;175;9;360;91;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;621;621;0;1242;0;11;101;0;99;112;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;74;0;555;0;46;43;0;89;33;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;30;0;49;0;1;11;0;12;5;0;0;0;0;0;0;0;0;0;425;195;0;620;0;32;78;0;110;20;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;188;0;413;0;37;79;0;116;9;1
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1547;649;329;709;14;23;447;120;1273;5448;5296;125;27;0;0;0;0;0;0;0;0;0;0;0;0;0;90912;18411;6822;29931;479;729;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;158;56;14;25;0;0;55;0;179;21;21;0;0;0;29;26;0;55;0;6;7;0;13;3;0;0;13700;2178;771;2331;82;8;10;1741;1581;0;4277;6;177;313;0;504;175;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;51;40;11;11;0;0;4;1;49;0;0;0;0;0;23;6;0;29;0;15;1;0;16;0;1;0;11516;3079;818;3420;169;15;7;767;467;0;1646;0;209;140;0;404;16;4
Харківська;ТОВ «Медичний центр здоров’я»;456;0;0;88;0;0;6;6;154;0;0;0;0;3;76;40;0;119;0;5;11;0;16;0;0;41;14787;4;0;2738;0;0;355;6939;1941;0;11615;61;306;559;0;878;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";70;0;0;9;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3563;0;0;261;1;0;2;272;92;18;1076;2;3;16;0;21;0;0
Харківська;ПП Медична лабораторія Аналітика;255;0;0;21;0;0;0;0;255;0;0;0;0;0;242;218;0;460;0;79;121;0;200;0;0;0;10012;0;0;1545;0;0;0;10340;5952;0;16988;0;1663;2117;0;3800;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;14;0;54;0;1;6;0;7;0;0;0;109;0;0;18;0;0;0;2761;223;0;4373;0;21;43;0;72;14;0
Харківська;"ПП ""Лабораторія ""Миллениум""";50;0;0;32;0;0;1;1;50;0;0;0;0;0;40;60;0;100;0;20;43;0;63;0;0;0;2780;0;0;954;0;0;17;1344;912;12;2578;5;524;523;0;1079;1;0
Харківська;ТОВ «Медичні технології сучасності»;29;0;0;1;0;0;0;0;29;0;0;0;0;0;50;10;0;60;0;2;3;0;5;0;0;0;604;0;0;23;0;0;13;2408;397;0;3274;3;159;89;0;245;0;5
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;130;0;18;24;0;42;9;24;0;0;0;0;0;0;0;0;5057;5185;0;12817;0;236;578;0;889;246;353
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;47;16;0;71;1;6;7;0;14;3;0;0;0;0;0;0;0;0;119;4309;707;0;6941;10;179;157;0;413;82;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;158;0;326;0;47;71;0;118;62;0;0;0;0;0;0;0;0;51;3185;2949;0;7636;54;263;763;0;1004;426;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;15;0;37;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;1176;771;0;2329;0;22;78;0;102;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;37;0;86;0;9;22;0;31;0;0;18;1146;0;0;174;0;0;73;4254;2841;0;9255;48;243;784;0;1005;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1734;209;0;2734;3;174;152;0;360;117;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;19;0;0;19;2;0;0;0;0;0;0;0;0;36;2977;17;0;3733;0;329;40;0;359;44;0
Харківська;"ТОВ ""МЦ МТМ""";189;0;0;18;0;0;1;1;185;30;0;0;30;0;60;0;0;60;0;10;0;0;10;0;0;0;10854;0;0;875;0;0;84;3896;1132;0;7042;27;269;496;0;718;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;150;75;0;229;0;8;31;0;39;0;0;0;326;0;0;7;0;0;196;6468;2177;0;9903;20;250;737;0;949;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2588;812;0;4390;0;146;161;0;323;67;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;3;59;44;0;106;0;11;24;0;35;6;0;0;0;0;0;0;0;0;38;2455;1109;0;4845;2;268;270;0;581;90;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;35;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;919;186;0;1300;0;46;54;0;106;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;59;0;141;0;38;31;0;69;0;0;0;0;0;0;0;0;0;0;1127;853;0;2198;0;475;462;0;985;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8265;1406;0;10692;5;818;468;0;1265;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";387;0;0;102;0;0;13;13;394;29;0;0;29;0;150;112;0;262;0;9;36;0;45;0;0;6;6429;0;0;912;0;0;0;2692;2018;0;4921;0;105;424;0;539;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;657;0;2385;0;30;145;0;194;160;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;584;437;0;1157;0;59;125;0;196;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2026;846;66;2951;0;179;241;19;439;0;0
Харківська;"Соціальна лабораторія ""Євромед""";100;0;0;34;0;0;7;2;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3619;0;0;971;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;8;0;0;3;0;3;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;324;102;0;426;0;16;24;0;40;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;14;0;87;0;14;2;0;16;0;0;0;0;0;0;0;0;0;0;1531;67;0;1598;0;74;2;0;76;5;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1474;2;0;598;0;0;0;3038;1220;0;4258;0;560;378;0;938;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851;0;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;65;0;139;0;7;21;0;28;21;0;0;0;0;0;0;0;0;0;479;389;0;868;0;46;71;0;117;60;2
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";42;0;0;20;0;0;2;2;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;0;0;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;76;23;154;15;3;47;3;980;405;15;79;280;0;0;0;0;0;0;0;0;0;0;0;0;0;61289;3222;484;2787;177;39;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";116;12;5;20;0;0;11;4;110;0;0;0;0;0;6;5;0;11;0;0;0;0;0;0;0;0;9075;371;145;688;70;3;15;1412;1181;0;3747;10;19;95;0;146;56;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;0;3;0;3;2;0;0;0;0;0;0;0;0;42;5877;2141;0;9880;0;151;537;0;688;483;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;5;13;0;18;14;1;12;0;0;0;0;0;0;365;22623;14661;0;47632;0;199;687;0;638;329;61
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;36;0;116;0;5;2;0;7;2;0;0;0;0;0;0;0;0;50;7593;3480;0;14974;40;107;276;0;371;155;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;14;0;81;0;4;1;0;5;2;0;0;0;0;0;0;0;0;276;15130;7741;0;32309;164;295;749;0;868;316;38
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;52;0;143;0;3;8;0;11;2;0;0;0;0;0;0;0;0;0;8584;6284;0;15772;0;291;618;0;935;330;5
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;4;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3169;1059;0;5172;0;58;50;0;98;29;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;103;76;0;219;1;6;10;0;10;0;0
Херсонська;"ТОВ ""Лабдиагностика""";99;0;0;6;0;0;1;1;67;30;30;0;0;0;14;7;0;21;0;1;0;0;1;0;0;15;5466;4;2;247;6;0;0;1250;779;0;2031;0;17;29;0;54;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;124;75;0;198;0;15;4;0;14;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;11;0;41;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;3380;1852;0;5232;0;48;83;1;126;102;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;20;0;45;0;4;7;0;11;1;0;0;0;0;0;0;0;0;0;845;593;0;1438;0;23;49;0;73;22;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1094;260;145;489;7;12;169;43;1297;1120;1095;0;25;0;659;243;0;902;0;189;36;0;225;50;0;0;63609;10067;2960;14844;268;406;391;36661;10488;71;63304;116;3713;1201;6;4762;901;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";50;0;0;22;1;0;0;0;0;0;0;0;0;0;35;11;0;46;0;3;4;0;7;1;0;0;2098;0;0;443;8;0;0;2663;534;0;3157;0;124;71;0;191;16;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;154;0;0;64;0;0;0;0;0;0;0;0;0;0;114;44;0;158;0;158;0;0;158;0;0;0;6881;0;0;2715;0;0;0;3524;1099;0;4633;0;948;7;0;931;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";928;40;12;217;2;2;0;0;1898;3210;0;0;0;0;419;18;0;437;0;17;1;0;18;0;0;0;121907;1684;421;8814;99;159;6;10500;729;0;11342;0;493;93;0;588;53;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1410;278;81;429;14;5;174;63;1395;43;3;34;6;10;164;117;0;291;2;7;30;0;39;2;5;0;108181;10840;2401;25378;644;137;562;13050;6924;1;25127;90;686;2078;1;3259;330;21
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1061;273;101;308;2;1;273;41;1300;1578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56220;7272;2264;10795;63;33;167;1753;1054;0;4036;25;161;409;0;426;24;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;43;0;80;0;8;16;0;24;4;0;0;0;0;0;0;0;0;277;3281;170;0;3728;0;69;327;0;119;18;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;20;0;59;0;8;4;0;12;0;0;0;0;0;0;0;0;0;0;2378;713;0;3091;0;215;106;0;315;48;1
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1465;592;0;2057;0;78;68;0;146;7;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;20;0;67;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;3125;711;0;3836;0;127;170;0;297;8;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;242;0;419;0;9;28;0;37;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;48;0;88;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;3180;1224;0;4420;0;170;222;0;392;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;26;0;48;0;9;11;0;20;2;0;0;0;0;0;0;0;0;0;706;211;0;881;0;42;40;0;82;15;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;224;0;487;0;26;47;0;73;28;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;94;0;287;0;33;26;0;59;21;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;37;0;70;0;5;12;0;17;0;5;0;0;0;0;0;0;0;0;48;272;0;320;0;6;64;0;70;5;34
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;123;98;441;0;0;46;0;1227;3453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132140;3689;1519;34992;0;0;36;346;289;0;1027;8;31;71;0;132;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2192;267;0;645;17;0;212;8;0;0;0;0;0;0;0;0;0;731;0;0;0;0;171;0;0;0;153206;2561;0;15428;143;25;281;14;12;0;40325;0;0;281;0;3964;0;0
Київ;"КНП ""КМКЛ № 4""";260;71;0;50;6;0;41;3;260;0;0;0;0;0;0;0;0;56;0;0;0;0;11;6;0;0;15764;2421;18;2627;164;0;134;294;24;0;10284;0;112;544;0;860;279;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;307;0;0;57;0;0;72;10;286;195;0;0;0;0;0;0;0;28;0;0;0;0;10;0;0;0;39249;26;0;3173;0;0;0;0;0;0;2347;0;0;0;0;280;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;106;59;22;33;1;0;0;0;130;31;0;0;0;0;0;0;0;284;0;0;0;0;42;30;0;0;14329;3430;981;3121;72;0;0;0;0;0;8397;0;0;0;0;822;515;0
Київ;Медична лабораторія CSD Lab;1324;0;0;504;0;0;0;0;0;0;0;0;0;0;0;0;0;391;0;0;0;0;86;0;0;0;7601;0;0;893;0;0;0;309;218;0;1467;0;30;44;0;186;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;580;3;0;168;0;0;31;11;830;250;0;0;0;0;0;0;0;114;0;0;0;0;21;0;0;0;47226;13;0;5083;0;0;152;900;1068;25;6479;65;26;226;0;444;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";15;0;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;0;0;82;43;0;0;0;0;0;4487;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38879;12;0;4359;0;0;10;0;0;0;4335;0;0;14;0;357;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";68;0;0;23;0;0;18;2;72;11;0;0;0;0;0;0;0;26;0;0;0;0;0;1;0;0;9273;0;0;862;3;0;82;10;0;0;5252;0;0;90;0;309;39;0
Київ;"ПП ""МедіАн"" (м. Київ)";349;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9459;21;0;1209;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;0;0;0;0;107;33;0;0;0;0;0;0;0;0;0;0;0;0;835;0;0;0;0;131;33;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";42;5;0;22;0;0;0;0;57;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2209;101;0;737;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";2271;0;0;580;0;0;0;0;0;1191;0;0;0;0;0;0;0;1980;0;0;0;0;633;0;0;0;22609;0;0;6314;0;0;416;0;0;0;77670;0;0;494;0;13244;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";616;0;0;181;0;0;0;0;616;0;0;0;0;0;0;0;0;119;0;0;0;0;37;0;0;0;76067;0;0;8552;1;0;60;0;0;0;8286;0;0;60;0;997;0;0
Київ;ТОВ Медлаб, м. Київ;1435;0;0;141;0;0;0;0;1214;221;0;0;0;0;0;0;0;186;0;0;0;0;23;0;0;0;14229;0;0;1232;0;0;0;0;0;0;4521;0;0;0;0;474;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";16;0;0;1;0;0;0;0;34;18;0;0;0;0;0;0;0;14;0;0;0;0;4;0;0;0;183;0;0;32;2;0;0;0;0;0;526;0;0;0;0;78;21;0
Київ;"ТОВ ""Ніколаб""";1366;0;0;217;0;0;0;0;0;0;0;0;0;0;0;0;0;269;0;0;0;0;65;0;0;0;44264;0;0;4083;0;0;0;0;0;0;6377;0;0;0;0;613;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;7;0;0;0;0;0;0;0;0;0;6;0;0;0;4697;0;0;8;0;170;34;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11685;898;0;2324;21;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;4;2;0;0;0;23;37;0;0;0;0;0;0;0;48;0;0;0;0;6;4;0;0;0;0;0;5;3;0;30;0;0;0;4235;0;0;30;0;55;36;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;0;0;0;0;78;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";20;0;0;16;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;394;42;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;85;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0
