;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;29;0;52;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;359;186;0;535;0;27;22;0;44;17;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;250;0;757;0;28;91;0;119;49;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;318;0;760;0;25;79;0;104;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1620;761;0;2359;0;113;284;0;389;9;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1022;48;0;1070;0;19;3;0;22;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;39;0;400;0;8;5;0;13;4;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;1082;473;0;1547;0;208;181;9;366;91;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;621;621;0;1242;0;11;101;0;99;112;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;41;0;186;0;3;1;0;4;6;0;0;0;0;0;0;0;0;0;626;115;0;741;0;49;44;0;93;39;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;25;0;61;0;7;8;0;15;3;0;0;0;0;0;0;0;0;0;461;220;0;681;0;39;86;0;125;23;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;188;0;413;0;37;79;0;116;9;1
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1636;593;321;732;6;20;530;148;2227;4089;3983;78;28;0;0;0;0;0;0;0;0;0;0;0;0;0;92548;19004;7143;30663;485;749;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;205;84;38;60;1;0;35;10;205;0;0;0;0;0;12;11;0;23;0;4;8;0;12;5;0;0;13905;2262;809;2391;83;8;10;1753;1592;0;4300;6;181;321;0;516;180;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;66;49;12;12;0;0;11;1;64;0;0;0;0;0;27;23;0;50;0;13;10;0;23;3;0;0;11582;3128;830;3432;169;15;7;794;490;0;1696;0;222;150;0;427;19;4
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14787;4;0;2738;0;0;355;6939;1941;0;11615;61;306;559;0;878;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;0;3;0;0;0;0;21;0;0;0;0;0;9;16;0;25;0;0;9;0;9;0;0;0;3584;0;0;264;1;0;2;281;108;18;1101;2;3;25;0;30;0;0
Харківська;ПП Медична лабораторія Аналітика;171;0;0;14;0;0;0;0;171;0;0;0;0;0;242;218;0;460;0;73;115;0;188;0;0;0;10183;0;0;1559;0;0;0;10582;6170;0;17448;0;1736;2232;0;3988;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;10;0;51;0;0;6;0;6;1;0;0;109;0;0;18;0;0;0;2802;233;0;4424;0;21;49;0;78;15;0
Харківська;"ПП ""Лабораторія ""Миллениум""";42;0;0;25;0;0;1;1;42;0;0;0;0;0;40;0;0;40;0;21;0;0;21;0;0;0;2822;0;0;979;0;0;17;1384;912;12;2618;5;545;523;0;1100;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;604;0;0;23;0;0;13;2408;397;0;3274;3;159;89;0;245;0;5
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;89;0;165;0;11;16;0;27;7;16;0;0;0;0;0;0;0;0;5133;5274;0;12982;0;247;594;0;916;253;369
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;44;12;0;60;0;6;3;0;9;2;0;0;0;0;0;0;0;0;123;4353;719;0;7001;10;185;160;0;422;84;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;51;3185;2949;0;7636;54;263;763;0;1004;426;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1176;771;0;2329;0;22;78;0;102;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;34;0;87;0;16;18;0;34;0;0;17;1146;0;0;174;0;0;73;4307;2875;0;9342;48;259;802;0;1039;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1734;209;0;2734;3;174;152;0;360;117;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;8;0;0;8;0;0;0;0;0;0;0;0;0;36;2999;17;0;3755;0;337;40;0;367;44;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10854;0;0;875;0;0;84;3896;1132;0;7042;27;269;496;0;718;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;2;124;69;0;195;0;13;35;0;48;0;0;0;326;0;0;7;0;0;198;6592;2246;0;10098;20;263;772;0;997;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;40;0;152;0;17;17;0;34;0;0;0;0;0;0;0;0;0;0;2700;852;0;4542;0;163;178;0;357;67;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;42;0;100;0;10;23;0;33;10;0;0;0;0;0;0;0;0;38;2513;1151;0;4945;2;278;293;0;614;100;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;33;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;941;197;0;1333;0;50;58;0;114;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;347;0;694;0;21;112;0;133;109;0;0;0;0;0;0;0;0;0;1651;1651;0;4250;0;56;258;0;364;245;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;60;0;144;0;31;28;0;59;0;0;0;0;0;0;0;0;0;0;1211;913;0;2342;0;506;490;0;1044;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;46;0;187;0;40;24;0;64;0;0;0;0;0;0;0;0;0;37;8406;1452;0;10879;5;858;492;0;1329;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";258;0;0;89;0;0;0;0;229;0;0;0;0;0;121;61;0;182;0;7;25;0;32;0;0;0;6687;0;0;1001;0;0;0;2813;2079;0;5103;0;112;449;0;571;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;657;0;2385;0;30;145;0;194;160;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;46;0;117;0;6;20;0;26;0;0;8;0;0;0;0;0;0;0;655;483;0;1274;0;65;145;0;222;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;36;1;83;0;11;19;1;31;0;0;0;0;0;0;0;0;0;0;2072;882;67;3034;0;190;260;20;470;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3619;0;0;971;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;25;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;346;105;0;451;0;17;25;0;42;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1531;67;0;1598;0;74;2;0;76;5;0
Харківська;"ТОВ ""Екотест+""";56;0;0;25;0;0;4;4;47;0;0;0;0;0;93;39;0;132;0;13;11;0;24;0;0;10;1530;2;0;623;0;0;0;3131;1259;0;4390;0;573;389;0;962;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851;0;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;389;0;868;0;46;71;0;117;60;2
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;0;0;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;89;26;131;9;1;68;4;1120;465;23;18;380;0;0;0;0;0;0;0;0;0;0;0;0;0;62249;3311;510;2918;186;40;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";173;22;5;12;0;0;21;3;169;0;0;0;0;0;16;11;0;27;0;0;0;2;2;0;0;0;9248;393;150;700;70;3;15;1428;1192;0;3774;10;19;95;2;148;56;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5927;2141;0;9930;0;151;537;0;688;483;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;3;15;0;18;12;5;9;0;0;0;0;0;0;365;22805;14843;0;47996;0;202;702;0;656;341;66
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;43;0;132;0;7;9;0;16;9;0;0;0;0;0;0;0;0;50;7682;3523;0;15106;40;114;285;0;387;164;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;20;0;103;0;3;3;0;6;3;0;0;0;0;0;0;0;0;276;15213;7761;0;32412;164;298;752;0;874;319;38
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;118;0;272;0;23;22;0;45;21;0;0;0;0;0;0;0;0;0;8738;6402;0;16044;0;314;640;0;980;351;5
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;8;0;51;0;4;1;0;5;0;0;0;0;0;0;0;0;0;12;3212;1067;0;5223;0;62;51;0;103;29;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;103;76;0;219;1;6;10;0;10;0;0
Херсонська;"ТОВ ""Лабдиагностика""";100;0;0;4;0;0;1;1;143;78;78;0;0;0;34;15;0;49;0;1;1;0;2;0;0;16;5566;4;2;251;6;0;0;1284;794;0;2080;0;18;30;0;56;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;125;76;0;200;0;15;4;0;14;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;31;0;79;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;3428;1883;0;5311;0;49;86;1;130;105;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;593;0;1438;0;23;49;0;73;22;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1307;322;151;536;2;12;187;44;1500;1315;1288;0;27;0;415;191;0;606;0;121;10;0;131;42;0;0;64916;10389;3111;15380;270;418;391;37076;10679;71;63910;116;3834;1211;6;4893;943;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";41;0;0;13;1;0;0;0;0;0;0;0;0;0;38;13;0;51;0;3;3;0;6;1;0;0;2139;0;0;456;9;0;0;2701;547;0;3208;0;127;74;0;197;17;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;191;0;0;61;0;0;0;0;0;0;0;0;0;0;137;47;0;184;0;45;0;0;45;0;0;0;7072;0;0;2776;0;0;0;3661;1146;0;4817;0;993;7;0;976;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";982;58;17;205;12;12;0;0;1529;3757;0;0;0;0;282;21;0;303;0;6;3;0;9;0;0;0;122889;1742;438;9019;111;171;6;10782;750;0;11645;0;499;96;0;597;53;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1410;281;86;427;11;4;167;42;1405;38;4;32;2;14;364;186;0;564;2;27;81;0;110;26;0;0;109591;11121;2487;25805;655;141;576;13414;7110;1;25691;92;713;2159;1;3369;356;21
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;962;164;68;322;0;0;259;35;1237;1875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57182;7436;2332;11117;63;33;167;1753;1054;0;4036;25;161;409;0;426;24;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;29;0;94;0;4;18;0;22;5;0;0;0;0;0;0;0;0;277;3346;199;0;3822;0;73;345;0;141;23;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;24;0;77;0;10;11;0;21;9;0;0;0;0;0;0;0;0;0;2431;737;0;3168;0;225;117;0;336;57;1
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;21;0;69;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;1513;613;0;2126;0;81;73;0;154;9;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3125;711;0;3836;0;127;170;0;297;8;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;7;7;0;14;1;0;0;0;0;0;0;0;0;0;204;253;0;449;0;16;35;0;51;1;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;104;0;176;0;6;23;0;29;0;0;0;0;0;0;0;0;0;0;3252;1328;0;4596;0;176;245;0;421;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;716;211;0;891;0;42;40;0;82;15;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;231;0;512;0;26;47;0;73;28;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;21;0;49;0;5;10;0;15;12;0;0;0;0;0;0;0;0;0;221;115;0;336;0;38;36;0;74;33;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;21;0;46;0;2;6;0;8;0;6;0;0;0;0;0;0;0;0;73;293;0;366;0;8;70;0;78;5;40
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;155;98;547;0;0;21;0;1323;3742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133174;3844;1617;35539;0;0;36;346;289;0;1027;8;31;71;0;132;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2149;265;0;803;23;4;254;39;0;0;0;0;0;0;0;0;0;784;0;0;0;0;200;0;0;0;155355;2826;0;16231;166;29;281;14;12;0;41109;0;0;281;0;4164;0;0
Київ;"КНП ""КМКЛ № 4""";260;69;0;40;7;0;39;8;260;0;0;0;0;0;0;0;0;120;0;0;0;0;26;3;0;0;16024;2490;18;2667;171;0;134;294;24;0;10404;0;112;544;0;886;282;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;423;0;0;80;0;0;130;13;269;126;0;0;0;0;0;0;0;20;0;0;0;0;7;0;0;0;39672;26;0;3253;0;0;0;0;0;0;2367;0;0;0;0;287;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;170;102;43;55;1;0;0;0;183;54;0;0;0;0;0;0;0;118;0;0;0;0;15;15;0;0;14499;3532;1024;3176;73;0;0;0;0;0;8515;0;0;0;0;837;530;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7601;0;0;893;0;0;0;309;218;0;1467;0;30;44;0;186;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;680;3;0;130;0;0;18;7;880;200;0;0;0;0;0;0;0;87;0;0;0;0;17;0;0;0;47906;16;0;5213;0;0;152;900;1068;25;6566;65;26;226;0;461;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;0;0;82;43;0;0;0;0;0;4487;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";286;0;0;94;0;0;0;0;280;0;0;0;0;0;0;0;0;59;0;0;0;0;10;0;0;0;39165;12;0;4453;0;0;10;0;0;0;4394;0;0;14;0;367;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";82;0;0;15;1;0;32;1;60;0;0;0;0;0;0;0;0;21;0;0;0;0;3;0;0;0;9355;0;0;877;4;0;82;10;0;0;5273;0;0;90;0;312;39;0
Київ;"ПП ""МедіАн"" (м. Київ)";280;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9739;21;0;1282;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;0;0;0;0;48;23;0;0;0;0;0;0;0;0;0;0;0;0;1341;0;0;0;0;179;56;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";33;4;0;19;0;0;0;0;38;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2242;105;0;756;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";2099;0;0;653;0;0;0;0;0;969;0;0;0;0;0;0;0;1945;0;0;0;0;637;0;0;0;24708;0;0;6967;0;0;416;0;0;0;79615;0;0;494;0;13881;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";698;0;0;182;0;0;0;0;698;0;0;0;0;0;0;0;0;114;0;0;0;0;35;0;0;0;76765;0;0;8734;1;0;60;0;0;0;8400;0;0;60;0;1032;0;0
Київ;ТОВ Медлаб, м. Київ;1546;0;0;126;0;0;0;0;1331;215;0;0;0;0;0;0;0;146;0;0;0;0;34;0;0;0;15775;0;0;1358;0;0;0;0;0;0;4667;0;0;0;0;508;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";33;0;0;3;0;0;0;0;43;10;0;0;0;0;0;0;0;10;0;0;0;0;5;0;0;0;216;0;0;35;2;0;0;0;0;0;536;0;0;0;0;83;21;0
Київ;"ТОВ ""Ніколаб""";1423;0;0;321;0;0;0;0;0;0;0;0;0;0;0;0;0;284;0;0;0;0;72;0;0;0;45687;0;0;4404;0;0;0;0;0;0;6661;0;0;0;0;685;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;3;0;0;0;0;0;0;0;0;0;6;0;0;0;4730;0;0;8;0;173;34;0
Київ;"КНП ""КМКЛ №5""";273;66;0;153;1;0;4;1;287;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11958;964;0;2477;22;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;103;0;0;0;0;18;16;0;0;0;0;0;5;3;0;30;0;0;0;4338;0;0;30;0;73;52;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;384;0;0;0;0;96;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";21;3;0;12;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;45;0;157;1;0;0;0;0;0;0;0;0;0;0;0;0;0
