;;АЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1636;412;0;3038;0;32;60;0;108;17;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;1;49;26;0;76;0;9;7;0;16;3;0;0;0;0;0;0;0;0;2;1777;714;0;3736;0;175;144;0;360;55;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;610;85;0;890;0;24;12;0;42;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;495;428;0;1141;0;150;202;0;402;11;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;118;34;0;152;0;15;8;0;23;0;0;0;0;0;0;0;0;0;37;6130;901;0;8052;5;380;260;0;619;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;264;0;790;0;47;69;0;128;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;1;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1453;545;37;2048;0;72;98;11;181;0;0
Харківська;"Соціальна лабораторія ""Євромед""";49;0;0;17;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2434;0;0;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;118;86;0;204;0;3;4;0;7;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;66;0;307;0;9;13;0;22;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;1217;5;0;1222;0;39;0;0;39;0;0
Харківська;"ТОВ ""Екотест+""";81;0;0;36;0;0;3;3;0;0;0;0;0;154;51;0;205;0;25;15;0;40;0;0;0;552;2;0;206;0;0;0;1439;523;0;1962;0;213;127;0;340;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;497;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;26;24;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;246;0;569;0;28;27;0;55;26;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;576;76;14;68;3;4;29;0;547;48;150;345;0;0;0;0;0;0;0;0;0;0;0;0;0;45526;1572;103;1206;55;17;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";90;0;0;4;3;0;8;5;3;3;0;0;0;16;12;0;28;0;0;0;0;0;0;0;0;7074;99;12;359;30;2;15;1116;948;0;3228;10;12;68;0;112;35;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;5;44;0;49;45;0;0;0;0;0;0;0;0;42;4604;1558;0;8024;0;112;274;0;386;226;12
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;1;11;0;12;7;2;0;0;0;0;0;0;0;365;18892;12204;0;41232;0;109;549;0;410;170;45
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;79;25;0;104;0;6;1;0;7;0;0;0;0;0;0;0;0;0;50;6179;2941;0;13021;40;69;225;0;282;114;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;165;70;0;235;0;4;12;0;16;13;1;0;0;0;0;0;0;0;276;13349;6964;0;29751;164;237;711;0;772;273;31
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;154;99;0;253;0;10;13;0;23;12;0;0;0;0;0;0;0;0;0;6585;5062;0;12561;0;150;384;0;560;201;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2389;838;0;4171;0;30;37;0;57;22;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;90;65;0;195;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";90;0;0;5;0;0;0;0;66;66;0;0;0;13;12;0;25;0;0;1;0;1;0;0;11;3629;2;1;130;4;0;0;895;518;0;1413;0;5;11;0;25;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;45;0;114;0;9;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;97;69;0;166;0;2;3;0;5;4;0;0;0;0;0;0;0;0;0;2637;1441;0;4078;0;26;40;1;62;45;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;260;0;678;0;3;10;0;14;5;2
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";744;211;99;306;2;16;48;8;692;667;0;25;0;356;121;0;477;0;63;4;0;67;11;0;0;46281;5803;1082;7981;166;225;391;28364;7777;71;52297;116;1928;921;6;2699;528;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";50;0;0;22;0;0;0;0;0;0;0;0;0;66;16;0;82;0;7;5;0;12;2;0;0;1283;0;0;248;0;0;0;1851;315;0;2126;0;76;40;0;114;11;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;224;0;0;101;0;0;0;0;0;0;0;0;0;104;47;0;151;0;37;0;0;37;0;0;0;3594;0;0;1465;0;0;0;1922;565;0;2487;0;302;7;0;285;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";947;17;6;196;1;0;10;10;1130;0;0;0;0;326;4;0;330;0;20;0;0;20;1;0;0;100432;865;195;5218;63;84;6;5867;428;0;6408;0;265;58;0;325;40;4
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;846;112;54;210;12;3;119;28;0;0;0;0;5;226;64;0;295;0;10;22;0;32;3;1;0;88347;7646;1018;19353;435;97;418;9292;4560;1;18861;72;490;1371;1;2338;151;7
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;870;172;103;335;0;0;143;51;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41511;3822;834;5968;28;0;167;1671;972;0;3772;25;140;377;0;373;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;1;0;0;0;0;0;0;0;0;277;2707;58;0;3042;0;38;288;0;49;7;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;74;24;0;98;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1491;463;0;1954;0;88;43;0;125;14;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983;429;0;1412;0;43;31;0;74;3;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;94;23;0;117;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;2087;354;0;2441;0;45;47;0;92;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;186;0;218;0;4;22;0;26;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;96;56;0;152;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;2084;656;0;2752;0;100;88;0;188;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;32;40;0;72;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;451;132;0;547;0;18;16;0;34;7;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;65;38;317;0;0;41;0;2383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110708;2117;683;27241;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2274;42;0;374;0;0;85;3;0;0;0;0;0;0;0;0;538;0;0;0;0;78;0;0;0;125042;224;0;9172;6;0;281;14;12;0;32902;0;0;281;0;2360;0;0
Київ;"КНП ""КМКЛ № 4""";210;95;0;44;0;0;23;5;0;0;0;0;0;0;0;0;87;0;0;0;0;4;1;0;0;12848;1918;18;2135;112;0;134;294;24;0;9297;0;112;544;0;741;233;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;343;2;0;39;0;0;42;4;370;0;0;0;0;0;0;0;61;0;0;0;0;6;0;0;0;32403;21;0;2274;0;0;0;0;0;0;1738;0;0;0;0;191;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;95;34;10;18;1;0;0;0;0;0;0;0;0;0;0;0;324;0;0;0;0;45;40;0;0;11938;2418;500;2371;54;0;0;0;0;0;6671;0;0;0;0;614;268;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5852;0;0;292;0;0;0;309;218;0;951;0;30;44;0;84;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;545;0;0;88;0;0;40;8;500;0;0;0;0;0;0;0;81;0;0;0;0;2;0;0;0;40164;4;0;3384;0;0;152;900;1068;25;5508;65;26;226;0;324;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";14;0;0;7;0;0;8;5;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1074;0;0;52;36;0;0;0;0;0;4484;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";426;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;11;0;0;0;33866;12;0;2823;0;0;10;0;0;0;3340;0;0;14;0;212;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";153;0;0;29;0;0;11;1;18;0;0;0;0;0;0;0;78;0;0;0;0;9;0;0;0;7100;0;0;493;1;0;82;10;0;0;4314;0;0;90;0;201;18;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6993;21;0;657;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;16;0;432;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";198;0;0;50;0;0;0;0;1951;0;0;0;0;0;0;0;458;0;0;0;0;208;0;0;0;560;0;0;145;0;0;416;0;0;0;51247;0;0;494;0;7237;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";877;0;0;184;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;6;0;0;0;68064;0;0;6085;1;0;60;0;0;0;6834;0;0;60;0;685;0;0
Київ;ТОВ Медлаб, м. Київ;888;0;0;138;0;0;0;0;79;0;0;0;0;0;0;0;205;0;0;0;0;16;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;0;0;32;0;0
Київ;"ТОВ ""Ніколаб""";916;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;8;0;0;0;22083;0;0;1455;0;0;0;0;0;0;3396;0;0;0;0;234;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;2;2;0;0;0;0;0;0;0;0;6;0;0;0;3910;0;0;8;0;116;18;0
Київ;"КНП ""КМКЛ №5""";96;21;0;61;0;0;3;3;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9739;462;0;1378;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3178;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
;ДУ «ЦГЗ МОЗ України»;475;8;4;49;1;0;88;12;209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42394;900;256;6708;115;295;0;0;0;0;1142;0;0;0;0;126;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
