;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4446;4603;0;11624;0;141;407;0;623;187;212
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;3;116;22;0;141;1;10;11;0;22;0;0;1;0;0;0;0;0;0;84;3844;596;0;6330;7;139;116;0;329;66;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;111;93;0;204;0;19;33;0;52;18;0;0;0;0;0;0;0;0;51;2812;2593;0;6907;54;179;607;0;764;309;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1078;739;0;2199;0;20;69;0;91;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;125;97;0;222;0;9;34;0;43;0;0;20;1146;0;0;174;0;0;73;3689;2430;0;8279;48;154;627;0;759;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1611;155;0;2557;3;120;102;0;256;92;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;88;0;15;0;0;15;1;0;0;0;0;0;0;0;0;36;2552;17;0;3308;0;219;40;0;249;31;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9505;0;0;687;0;0;84;3343;801;0;6158;27;189;348;0;490;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;14;114;67;0;195;0;10;19;0;29;0;0;0;326;0;0;7;0;0;132;5304;1613;0;8111;18;147;498;0;605;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2068;636;0;3694;0;78;112;0;206;28;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;3;59;24;0;86;0;9;9;0;18;2;0;0;0;0;0;0;0;0;15;2043;835;0;4136;0;215;186;0;442;61;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;740;126;0;1061;0;30;29;0;65;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;699;562;0;1479;0;258;289;0;595;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;197;38;0;235;0;49;20;0;69;0;0;0;0;0;0;0;0;0;37;7189;1118;0;9328;5;586;352;0;917;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5140;0;0;616;0;0;0;2156;1607;0;3974;0;68;276;0;354;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484;452;0;1966;0;13;48;0;80;61;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469;327;0;932;0;51;94;0;157;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;26;21;0;47;0;7;8;0;15;0;0;0;0;0;0;0;0;0;0;1751;671;57;2492;0;112;151;16;279;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2958;0;0;722;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;134;105;0;239;0;4;9;0;13;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;88;0;377;0;14;18;0;32;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1303;5;0;1308;0;49;0;0;49;2;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1122;2;0;463;0;0;0;2514;961;0;3475;0;445;273;0;718;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;266;0;611;0;28;34;0;62;33;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;515;40;9;29;3;3;27;1;89;14;15;30;0;0;0;0;0;0;0;0;0;0;0;0;0;52365;2330;268;1897;89;31;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";151;18;0;2;2;0;16;1;0;0;0;0;0;20;17;0;37;0;2;5;0;7;2;0;0;7903;218;82;501;40;3;15;1279;1065;0;3498;10;17;81;0;130;46;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;1;0;0;1;0;0;0;0;0;0;0;0;0;42;5199;1761;0;8822;0;141;331;0;472;285;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;6;4;0;10;6;0;0;0;0;0;0;0;0;365;20894;13205;0;44235;0;131;589;0;472;207;51
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;104;34;0;138;0;3;5;0;8;4;1;0;0;0;0;0;0;0;50;6812;3136;0;13849;40;81;240;0;309;124;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;107;32;0;139;0;5;3;0;8;3;0;0;0;0;0;0;0;0;276;14239;7517;0;31194;164;265;730;0;819;296;34
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;115;49;0;164;0;7;5;0;12;2;0;0;0;0;0;0;0;0;0;7485;5540;0;13929;0;203;471;0;700;255;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;31;0;102;0;2;1;0;3;1;0;0;0;0;0;0;0;0;12;2721;932;0;4597;0;42;43;0;75;25;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;95;70;0;205;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";77;0;0;20;0;0;0;0;34;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4537;3;1;185;4;0;0;1040;622;0;1662;0;8;18;0;34;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;45;0;125;0;9;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;14;0;52;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3138;1776;0;4914;0;47;77;1;119;99;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;689;474;0;1163;0;7;24;0;32;10;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";615;174;68;192;1;7;138;19;686;663;0;23;0;636;270;0;906;0;136;33;0;169;41;0;0;53762;7593;1814;10912;201;297;391;32181;9014;71;57350;116;2658;1052;6;3560;670;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";57;0;0;9;5;0;0;0;0;0;0;0;0;69;16;0;85;0;9;11;0;20;0;0;0;1673;0;0;359;5;0;0;2195;405;0;2560;0;105;61;0;164;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;98;0;0;40;0;0;0;0;0;0;0;0;0;104;22;0;126;0;27;0;0;27;0;0;0;5216;0;0;2052;0;0;0;2620;800;0;3420;0;484;7;0;467;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";969;39;15;203;4;1;15;11;1060;0;0;0;0;312;17;0;329;0;13;0;0;13;1;0;0;110381;1229;295;6960;78;117;6;8010;573;0;8696;0;369;69;0;440;48;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;114;61;243;7;0;124;28;0;0;0;0;15;148;76;0;239;4;8;24;0;36;5;1;0;96243;8830;1628;21826;539;116;493;10695;5358;1;21137;85;563;1621;1;2674;210;8
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;383;110;39;90;3;0;119;13;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48258;5414;1605;8550;45;8;167;1718;1025;0;3872;25;150;401;0;407;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;3;0;0;3;0;0;0;0;0;0;0;0;0;277;3015;100;0;3392;0;49;299;0;71;11;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;79;27;0;106;0;18;7;0;25;5;0;0;0;0;0;0;0;0;0;1972;600;0;2572;0;140;68;0;202;25;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;46;19;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1252;517;0;1769;0;60;46;0;106;5;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;190;58;0;248;0;16;18;0;34;0;0;0;0;0;0;0;0;0;0;2691;520;0;3211;0;79;96;0;175;2;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;90;205;0;287;0;4;25;0;29;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;88;32;0;120;0;7;13;0;20;0;0;0;0;0;0;0;0;0;0;2676;928;0;3618;0;129;144;0;273;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;598;151;0;713;0;24;21;0;45;9;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;63;43;0;106;0;8;15;0;23;5;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;47;0;147;0;13;11;0;24;16;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;50;0;0;7;0;7;1;4;0;0;0;0;0;0;0;0;0;90;0;90;0;0;12;0;12;1;8
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;57;23;320;0;0;47;0;2815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120860;2887;1086;30712;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1600;140;0;200;1;0;114;1;0;0;0;0;0;0;0;0;548;0;0;0;0;121;0;0;0;138550;886;0;11231;23;3;281;14;12;0;36047;0;0;281;0;2950;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14149;2155;18;2365;129;0;134;294;24;0;9748;0;112;544;0;785;248;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;837;0;0;115;0;0;140;4;179;0;0;0;0;0;0;0;66;0;0;0;0;5;0;0;0;36029;26;0;2693;0;0;0;0;0;0;2070;0;0;0;0;222;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;71;10;3;18;3;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;21;21;0;0;13075;2830;719;2740;66;0;0;0;0;0;7379;0;0;0;0;689;337;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44294;7;0;4341;0;0;152;900;1068;25;6081;65;26;226;0;373;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;0;0;56;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";270;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;11;0;0;0;36655;12;0;3538;0;0;10;0;0;0;3723;0;0;14;0;255;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";94;0;0;16;0;0;23;2;0;0;0;0;0;0;0;0;27;0;0;0;0;3;1;0;0;8301;0;0;701;1;0;82;10;0;0;4873;0;0;90;0;259;31;0
Київ;"ПП ""МедіАн"" (м. Київ)";247;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8620;21;0;1010;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";39;4;0;7;0;0;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1857;59;0;585;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";979;0;0;271;0;0;0;0;919;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7534;0;0;2052;0;0;416;0;0;0;60355;0;0;494;0;9330;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72589;0;0;7502;1;0;60;0;0;0;7586;0;0;60;0;812;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;0;0;64;21;0
Київ;"ТОВ ""Ніколаб""";1826;0;0;213;0;0;0;0;0;0;0;0;0;0;0;0;206;0;0;0;0;18;0;0;0;38088;0;0;3005;0;0;0;0;0;0;5788;0;0;0;0;476;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;4274;0;0;8;0;135;27;0
Київ;"КНП ""КМКЛ №5""";90;16;0;36;3;0;4;3;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10887;702;0;1931;6;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;24;0;42;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3752;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;0;0;38;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";59;5;0;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;18;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";1;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;40;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;2;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;10;1;0
;ДУ «ЦГЗ МОЗ України»;269;17;10;45;0;23;27;11;0;0;0;0;0;0;0;0;379;0;0;0;0;19;0;0;46;45622;1002;314;7109;139;405;0;0;0;0;3391;0;0;0;0;275;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
