;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;88;24;0;112;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;1636;412;0;3038;0;32;60;0;108;17;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;44;11;0;55;0;5;4;0;9;1;0;0;0;0;0;0;0;0;0;1690;666;0;3599;0;153;125;0;319;52;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;600;85;0;880;0;24;12;0;42;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;441;388;0;1047;0;131;182;0;363;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;104;19;0;123;0;16;3;0;19;0;0;0;0;0;0;0;0;0;37;5736;824;0;7581;5;322;237;0;538;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;264;0;790;0;47;69;0;128;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;42;19;5;66;0;3;7;1;11;0;0;0;0;0;0;0;0;0;0;1445;537;36;2031;0;71;98;11;180;0;0
Харківська;"Соціальна лабораторія ""Євромед""";72;0;0;33;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;0;543;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;1;1;0;2;0;0;0;45;0;0;20;0;0;0;111;80;0;191;0;3;4;0;7;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;62;0;273;0;5;11;0;16;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;5;0;1168;0;29;0;0;29;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;471;2;0;170;0;0;0;1285;472;0;1757;0;188;112;0;300;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";71;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;497;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;26;18;0;44;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;297;222;0;519;0;28;27;0;55;26;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;518;31;4;39;2;0;28;0;216;58;64;27;0;0;0;0;0;0;0;0;0;0;0;0;0;44411;1448;80;1114;49;9;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";158;0;0;2;2;0;4;2;0;0;0;0;0;30;27;0;57;0;0;0;0;0;0;0;0;6910;99;12;343;27;2;15;1081;920;0;3165;10;12;66;0;110;33;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;79;0;172;0;3;33;0;36;28;0;0;0;0;0;0;0;0;42;4418;1465;0;7745;0;103;230;0;333;180;12
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;59;0;241;0;1;7;0;8;7;0;0;0;0;0;0;0;0;365;18528;11931;0;40595;0;105;533;0;390;158;42
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;125;60;0;185;0;2;1;0;3;2;0;0;0;0;0;0;0;0;50;5973;2850;0;12724;40;61;221;0;270;113;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;182;26;0;208;0;2;2;0;4;1;1;0;0;0;0;0;0;0;276;13072;6857;0;29367;164;229;697;0;750;259;30
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;177;109;0;286;0;11;20;0;31;6;0;0;0;0;0;0;0;0;0;6276;4882;0;12072;0;133;359;0;518;179;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;26;0;106;0;3;3;0;6;2;0;0;0;0;0;0;0;0;12;2309;838;0;4091;0;30;37;0;57;22;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;86;61;0;187;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";88;1;1;6;0;0;0;0;44;44;0;0;0;23;15;0;38;0;0;0;0;0;0;0;12;3466;2;1;119;4;0;0;856;490;0;1346;0;4;9;0;22;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;45;0;112;0;8;3;0;10;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;45;30;0;75;0;2;2;0;4;3;0;0;0;0;0;0;0;0;0;2435;1283;0;3718;0;24;36;1;56;40;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;211;0;564;0;2;9;0;12;4;2
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";735;140;35;262;3;8;72;11;544;531;0;13;0;471;209;0;680;0;136;24;0;160;28;0;0;44803;5451;921;7387;161;191;391;27633;7543;71;51332;116;1809;913;6;2572;501;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";68;0;0;26;0;0;0;0;0;0;0;0;0;41;11;0;52;0;6;1;0;7;0;0;0;1173;0;0;207;0;0;0;1733;288;0;1981;0;65;34;0;97;7;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;304;0;0;147;0;0;0;0;0;0;0;0;0;121;43;0;164;0;24;0;0;0;0;0;0;3131;0;0;1257;0;0;0;1699;486;0;2185;0;238;7;0;221;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";698;37;7;230;2;6;0;0;859;700;159;0;0;309;0;0;309;0;9;0;0;9;0;0;0;98522;832;181;4786;62;84;6;5126;405;0;5646;0;228;57;0;287;38;3
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;115;53;162;11;0;116;17;0;0;0;0;3;193;141;0;337;0;6;30;0;36;0;0;0;86561;7418;913;18946;417;94;406;8898;4404;1;18299;72;473;1317;1;2267;144;6
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;294;64;53;136;0;0;42;18;650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40065;3500;663;5476;28;0;167;1671;972;0;3772;25;140;377;0;373;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;2;0;0;2;0;0;0;0;0;0;0;0;0;277;2642;58;0;2977;0;32;288;0;43;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;74;14;0;88;0;6;4;0;10;1;0;0;0;0;0;0;0;0;0;1358;425;0;1783;0;79;43;0;116;14;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;19;15;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983;429;0;1412;0;43;31;0;74;3;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;114;12;0;126;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;1897;318;0;2215;0;36;40;0;76;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;186;0;218;0;4;22;0;26;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;100;40;0;136;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;1908;576;0;2496;0;91;74;0;165;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;383;92;0;439;0;15;10;0;25;6;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;63;38;323;0;0;55;0;1528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108640;2000;606;26562;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2193;67;0;307;1;0;112;2;0;0;0;0;0;0;0;0;433;0;0;0;0;42;0;0;0;120539;125;0;8388;5;0;281;14;12;0;31820;0;0;281;0;2220;0;0
Київ;"КНП ""КМКЛ № 4""";240;42;0;48;8;0;71;12;0;0;0;0;0;0;0;0;64;0;0;0;0;8;2;0;0;12453;1799;18;2046;71;0;134;294;24;0;9108;0;112;544;0;727;230;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;419;2;0;24;0;0;123;0;393;0;0;0;0;0;0;0;42;0;0;0;0;3;0;0;0;31553;19;0;2162;0;0;0;0;0;0;1532;0;0;0;0;159;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;211;97;44;58;3;0;0;0;0;0;0;0;0;0;0;0;278;0;0;0;0;31;24;0;0;11699;2291;429;2286;52;0;0;0;0;0;6347;0;0;0;0;569;228;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5852;0;0;292;0;0;0;309;218;0;951;0;30;44;0;84;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;736;2;0;134;0;0;22;12;300;0;0;0;0;0;0;0;46;0;0;0;0;2;0;0;0;39031;4;0;3166;0;0;152;900;1068;25;5363;65;26;226;0;314;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";4;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1056;0;0;45;36;0;0;0;0;0;4482;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";427;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;5;0;0;0;32994;12;0;2657;0;0;10;0;0;0;3239;0;0;14;0;190;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";98;0;0;13;0;0;16;2;0;0;0;0;0;0;0;0;128;0;0;0;0;11;1;0;0;6845;0;0;450;0;0;82;10;0;0;4111;0;0;90;0;181;18;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6852;21;0;624;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;16;0;432;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";99;0;0;39;0;0;0;0;1770;0;0;0;0;0;0;0;562;0;0;0;0;234;0;0;0;99;0;0;39;0;0;416;0;0;0;50193;0;0;494;0;6819;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1635;0;0;566;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;0;0;27;0;0;0;66205;0;0;5698;1;0;60;0;0;0;6552;0;0;60;0;657;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8538;0;0;522;0;0;0;0;0;0;3474;0;0;0;0;325;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;24;0;0
Київ;"ТОВ ""Ніколаб""";960;0;0;114;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;13;0;0;0;19546;0;0;1254;0;0;0;0;0;0;3150;0;0;0;0;211;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;18;14;0;0;0;0;0;0;0;0;6;0;0;0;3703;0;0;8;0;103;15;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9070;324;0;1102;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3013;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
;ДУ «ЦГЗ МОЗ України»;217;6;5;20;1;10;4;3;0;0;0;0;0;0;0;0;195;0;0;0;0;5;0;0;0;41450;890;250;6606;113;262;0;0;0;0;929;0;0;0;0;101;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
