;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;318;0;760;0;25;79;0;104;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;761;0;2359;0;113;284;0;389;9;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1022;48;0;1070;0;19;3;0;22;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;39;0;400;0;8;5;0;13;4;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1082;473;0;1547;0;208;181;9;366;91;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;621;621;0;1242;0;11;101;0;99;112;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;115;0;741;0;49;44;0;93;39;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;461;220;0;681;0;39;86;0;125;23;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;188;0;413;0;37;79;0;116;9;1
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1787;636;350;803;5;19;495;129;573;1774;1734;26;14;0;0;0;0;0;0;0;0;0;0;0;0;0;94335;19640;7493;31466;490;768;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;150;66;19;38;2;0;39;2;152;2;2;0;0;0;16;15;0;31;0;2;2;0;4;0;0;2;14055;2328;828;2429;85;8;10;1769;1607;0;4331;6;183;323;0;520;180;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;62;17;3;16;0;1;10;1;68;8;8;0;0;0;12;11;0;23;0;6;5;0;11;1;0;0;11644;3145;833;3448;169;16;7;806;501;0;1719;0;228;155;0;438;20;4
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14787;4;0;2738;0;0;355;6939;1941;0;11615;61;306;559;0;878;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3584;0;0;264;1;0;2;281;108;18;1101;2;3;25;0;30;0;0
Харківська;ПП Медична лабораторія Аналітика;451;0;0;16;0;0;0;0;451;0;0;0;0;0;216;194;0;410;0;67;120;0;187;0;0;0;10634;0;0;1575;0;0;0;10798;6364;0;17858;0;1803;2352;0;4175;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2802;233;0;4424;0;21;49;0;78;15;0
Харківська;"ПП ""Лабораторія ""Миллениум""";50;0;0;19;0;0;2;2;50;0;0;0;0;0;40;60;0;100;0;7;20;0;27;0;0;0;2872;0;0;998;0;0;17;1424;972;12;2718;5;552;543;0;1127;1;0
Харківська;ТОВ «Медичні технології сучасності»;106;0;0;16;0;0;2;2;106;0;0;0;0;0;36;15;0;51;0;2;3;0;5;0;0;0;710;0;0;39;0;0;13;2444;412;0;3325;3;161;92;0;250;0;5
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;74;0;148;0;4;21;0;25;8;13;0;0;0;0;0;0;0;0;5207;5348;0;13130;0;251;615;0;941;261;382
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;4353;719;0;7001;10;185;160;0;422;84;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;135;0;255;0;27;57;0;84;27;0;0;0;0;0;0;0;0;51;3305;3084;0;7891;54;290;820;0;1088;453;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1176;771;0;2329;0;22;78;0;102;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1146;0;0;174;0;0;73;4307;2875;0;9342;48;259;802;0;1039;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;32;0;12;1;0;13;1;0;0;0;0;0;0;0;0;4;1765;210;0;2766;3;186;153;0;373;118;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2999;17;0;3755;0;337;40;0;367;44;0
Харківська;"ТОВ ""МЦ МТМ""";355;0;0;85;0;0;20;20;364;39;0;0;39;0;43;0;0;43;0;8;0;0;8;0;0;0;11209;0;0;960;0;0;84;3939;1132;0;7085;27;277;496;0;726;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;5;100;71;0;176;0;7;36;0;43;0;0;0;326;0;0;7;0;0;203;6692;2317;0;10274;20;270;808;0;1040;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2700;852;0;4542;0;163;178;0;357;67;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2513;1151;0;4945;2;278;293;0;614;100;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;197;0;1333;0;50;58;0;114;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651;1651;0;4250;0;56;258;0;364;245;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1211;913;0;2342;0;506;490;0;1044;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;75;0;205;0;46;34;0;80;0;0;0;0;0;0;0;0;0;37;8536;1527;0;11084;5;904;526;0;1409;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";187;0;0;48;0;0;2;2;201;14;0;0;14;0;85;66;0;151;0;8;25;0;33;0;0;0;6874;0;0;1049;0;0;0;2898;2145;0;5254;0;120;474;0;604;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;657;0;2385;0;30;145;0;194;160;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;483;0;1274;0;65;145;0;222;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2072;882;67;3034;0;190;260;20;470;0;0
Харківська;"Соціальна лабораторія ""Євромед""";279;0;0;81;0;0;15;5;279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3898;0;0;1052;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;105;0;451;0;17;25;0;42;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1531;67;0;1598;0;74;2;0;76;5;0
Харківська;"ТОВ ""Екотест+""";70;0;0;19;0;0;2;2;70;0;0;0;0;0;75;40;0;115;0;15;8;0;23;0;0;96;1600;2;0;642;0;0;0;3206;1299;0;4505;0;588;397;0;985;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";38;0;0;4;0;0;2;2;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;889;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;389;0;868;0;46;71;0;117;60;2
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";48;0;0;15;0;0;3;3;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;0;0;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;58;16;136;4;0;92;10;875;380;26;54;270;0;0;0;0;0;0;0;0;0;0;0;0;0;63209;3369;526;3054;190;40;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";68;24;22;32;7;2;10;8;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9316;417;172;732;77;5;15;1428;1192;0;3774;10;19;95;2;148;56;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5954;2141;0;9957;0;151;537;0;688;483;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;91;0;364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;23078;14934;0;48360;0;202;702;0;656;341;66
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;7;0;30;0;3;4;0;7;6;0;0;0;0;0;0;0;0;50;7705;3530;0;15136;40;117;289;0;394;170;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;15213;7761;0;32412;164;298;752;0;874;319;38
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;22;0;54;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;8770;6424;0;16098;0;314;645;0;985;351;5
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3212;1067;0;5223;0;62;51;0;103;29;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;103;76;0;219;1;6;10;0;10;0;0
Херсонська;"ТОВ ""Лабдиагностика""";126;0;0;16;1;1;1;1;68;20;20;0;0;0;30;19;0;49;0;1;0;0;1;0;0;8;5692;4;2;267;7;1;0;1314;813;0;2129;0;19;30;0;57;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;76;0;200;0;15;4;0;14;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3446;1883;0;5329;0;49;86;1;130;105;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;593;0;1438;0;23;49;0;73;22;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1248;367;177;503;3;14;165;20;558;625;600;0;25;0;89;10;0;99;0;18;0;0;18;1;1;0;66164;10756;3288;15883;273;432;391;37165;10689;71;64009;116;3852;1211;6;4911;944;2
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2139;0;0;456;9;0;0;2701;547;0;3208;0;127;74;0;197;17;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7072;0;0;2776;0;0;0;3661;1146;0;4817;0;993;7;0;976;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";932;16;3;148;0;0;0;0;643;3468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123821;1758;441;9167;111;171;6;10782;750;0;11645;0;499;96;0;597;53;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1275;208;101;426;5;1;176;17;1096;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110866;11329;2588;26231;660;142;576;13414;7110;1;25691;92;713;2159;1;3369;356;21
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;769;219;96;275;0;0;167;20;610;1734;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57951;7655;2428;11392;63;33;167;1753;1054;0;4036;25;161;409;0;426;24;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;3346;199;0;3822;0;73;345;0;141;23;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2431;737;0;3168;0;225;117;0;336;57;1
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1513;613;0;2126;0;81;73;0;154;9;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3125;711;0;3836;0;127;170;0;297;8;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;253;0;449;0;16;35;0;51;1;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3252;1328;0;4596;0;176;245;0;421;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;716;211;0;891;0;42;40;0;82;15;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;231;0;512;0;26;47;0;73;28;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;115;0;336;0;38;36;0;74;33;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;293;0;366;0;8;70;0;78;5;40
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;55;51;587;0;0;31;0;260;2468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134208;3899;1668;36126;0;0;36;346;289;0;1027;8;31;71;0;132;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2227;234;0;707;34;10;237;15;0;0;0;0;0;0;0;0;0;631;0;0;0;0;161;0;0;0;157582;3060;0;16938;200;39;281;14;12;0;41740;0;0;281;0;4325;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16024;2490;18;2667;171;0;134;294;24;0;10404;0;112;544;0;886;282;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39672;26;0;3253;0;0;0;0;0;0;2367;0;0;0;0;287;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14499;3532;1024;3176;73;0;0;0;0;0;8515;0;0;0;0;837;530;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7601;0;0;893;0;0;0;309;218;0;1467;0;30;44;0;186;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47906;16;0;5213;0;0;152;900;1068;25;6566;65;26;226;0;461;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;0;0;82;43;0;0;0;0;0;4487;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";268;0;0;125;0;0;0;0;262;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39433;12;0;4578;0;0;10;0;0;0;4394;0;0;14;0;367;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";107;0;0;24;0;0;14;1;100;0;0;0;0;0;0;0;0;33;0;0;0;0;3;0;0;0;9462;0;0;901;4;0;82;10;0;0;5306;0;0;90;0;315;39;0
Київ;"ПП ""МедіАн"" (м. Київ)";285;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10024;21;0;1335;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1341;0;0;0;0;179;56;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";38;4;0;24;0;0;0;0;54;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2280;109;0;780;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";3169;0;0;960;0;0;0;0;0;550;0;0;0;0;0;0;0;1855;0;0;0;0;635;0;0;0;27877;0;0;7927;0;0;416;0;0;0;81470;0;0;494;0;14516;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76765;0;0;8734;1;0;60;0;0;0;8400;0;0;60;0;1032;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15775;0;0;1358;0;0;0;0;0;0;4667;0;0;0;0;508;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";34;0;0;7;0;0;0;0;34;10;0;0;0;0;0;0;0;8;0;0;0;0;2;0;0;0;250;0;0;42;2;0;0;0;0;0;544;0;0;0;0;85;21;0
Київ;"ТОВ ""Ніколаб""";1511;0;0;358;0;0;0;0;0;0;0;0;0;0;0;0;0;297;0;0;0;0;96;0;0;0;47198;0;0;4762;0;0;0;0;0;0;6958;0;0;0;0;781;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;4730;0;0;8;0;173;34;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11958;964;0;2477;22;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;30;0;0;0;4338;0;0;30;0;73;52;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;0;0;0;0;96;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;45;0;157;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;85;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0
