;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;1;11;0;12;12;0;0;39;0;0;11;0;0;0;621;621;0;1242;0;11;101;0;99;112;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;74;0;555;0;46;43;0;89;33;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;406;165;0;571;0;31;67;0;98;15;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;24;0;77;0;13;24;0;37;3;0;0;0;0;0;0;0;0;0;225;188;0;413;0;37;79;0;116;9;1
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1334;457;179;526;6;1;396;93;1720;6600;6185;281;134;0;0;0;0;0;0;0;0;0;0;0;0;0;89365;17762;6493;29222;465;706;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;98;41;17;28;0;0;21;2;98;0;0;0;0;0;35;34;0;69;0;6;11;0;17;6;0;0;13542;2122;757;2306;82;8;10;1712;1555;0;4222;6;171;306;0;491;172;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;60;45;11;15;1;0;28;4;58;0;0;0;0;0;13;10;0;23;0;8;5;0;13;0;0;0;11465;3039;807;3409;169;15;7;744;461;0;1617;0;194;139;0;388;16;3
Харківська;ТОВ «Медичний центр здоров’я»;435;0;0;79;0;0;14;14;79;302;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;14331;4;0;2650;0;0;352;6863;1901;0;11496;61;301;548;0;862;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";43;0;0;4;0;0;2;2;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3493;0;0;252;1;0;2;272;92;18;1076;2;3;16;0;21;0;0
Харківська;ПП Медична лабораторія Аналітика;232;0;0;24;0;0;0;0;232;0;0;0;0;0;287;212;0;499;0;97;112;0;209;0;0;0;9757;0;0;1524;0;0;0;10098;5734;0;16528;0;1584;1996;0;3600;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2721;209;0;4319;0;20;37;0;65;14;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2730;0;0;922;0;0;17;1304;852;12;2478;5;504;480;0;1016;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;0;0;22;0;0;13;2358;387;0;3214;3;157;86;0;240;0;5
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;13;0;17;5;6;0;0;0;0;0;0;0;0;4992;5120;0;12687;0;218;554;0;847;237;329
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;13;0;76;0;5;7;0;12;0;0;0;0;0;0;0;0;0;111;4262;691;0;6870;9;173;150;0;399;79;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;0;0;51;3017;2791;0;7310;54;216;692;0;886;364;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1154;756;0;2292;0;21;74;0;97;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;34;0;85;0;12;13;0;25;0;0;11;1146;0;0;174;0;0;73;4205;2804;0;9169;48;234;762;0;974;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;10;6;0;16;3;0;0;0;0;0;0;0;0;4;1734;209;0;2734;3;174;152;0;360;117;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;11;0;0;11;5;0;0;0;0;0;0;0;0;36;2922;17;0;3678;0;310;40;0;340;42;0
Харківська;"ТОВ ""МЦ МТМ""";93;0;0;18;0;0;5;4;81;34;0;0;34;0;55;104;0;159;0;14;60;0;74;0;0;0;10665;0;0;857;0;0;84;3836;1132;0;6982;27;259;496;0;708;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;9;140;67;0;216;1;9;30;0;40;0;0;0;326;0;0;7;0;0;192;6318;2102;0;9674;20;242;706;0;910;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;40;0;168;0;10;2;0;12;4;0;0;0;0;0;0;0;0;0;2588;812;0;4390;0;146;161;0;323;67;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;1;39;31;0;71;0;4;12;0;16;5;0;0;0;0;0;0;0;0;35;2396;1065;0;4739;2;257;246;0;546;84;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;13;0;39;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;897;173;0;1265;0;44;47;0;97;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;794;0;2057;0;437;431;0;916;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;58;0;243;0;57;35;0;92;0;0;0;0;0;0;0;0;0;37;8265;1406;0;10692;5;818;468;0;1265;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6042;0;0;810;0;0;0;2542;1906;0;4659;0;96;388;0;494;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;657;0;2385;0;30;145;0;194;160;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;584;437;0;1157;0;59;125;0;196;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;26;0;72;0;11;13;0;24;0;0;0;0;0;0;0;0;0;0;2026;846;66;2951;0;179;241;19;439;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3519;0;0;937;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;19;0;44;0;2;5;0;7;0;0;0;45;0;0;20;0;0;0;164;126;0;290;0;6;16;0;22;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;324;102;0;426;0;16;24;0;40;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;53;0;1511;0;60;0;0;60;5;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1474;2;0;598;0;0;0;3038;1220;0;4258;0;560;378;0;938;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";98;0;0;12;0;0;0;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851;0;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405;324;0;729;0;39;50;0;89;39;2
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;89;27;129;12;1;45;2;918;385;29;83;147;0;0;0;0;0;0;0;0;0;0;0;0;0;60329;3146;461;2633;162;36;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";86;18;17;23;3;0;15;10;86;2;2;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;8959;359;140;668;70;3;15;1406;1176;0;3736;10;19;95;0;146;56;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;17;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5813;2101;0;9776;0;151;534;0;685;481;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;7;9;0;16;12;0;7;0;0;0;0;0;0;365;22441;14479;0;47268;0;194;674;0;620;315;60
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;34;0;101;0;3;7;0;10;7;0;0;0;0;0;0;0;0;50;7513;3444;0;14858;40;102;274;0;364;153;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;17;0;90;0;6;3;0;9;4;2;0;0;0;0;0;0;0;276;15063;7727;0;32228;164;291;748;0;863;314;38
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;86;0;214;0;11;14;0;25;6;0;0;0;0;0;0;0;0;0;8493;6232;0;15629;0;288;610;0;924;328;5
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;11;0;56;0;5;0;0;5;0;0;0;0;0;0;0;0;0;12;3123;1055;0;5122;0;58;50;0;98;29;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;102;75;0;217;1;6;9;0;10;0;0
Херсонська;"ТОВ ""Лабдиагностика""";110;0;0;8;0;0;0;0;117;59;59;0;0;0;34;28;0;62;0;1;3;0;4;0;0;12;5367;4;2;241;6;0;0;1236;772;0;2010;0;16;29;0;53;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;121;72;0;192;0;15;3;0;13;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;7;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3350;1841;0;5191;0;48;80;1;123;100;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;820;573;0;1393;0;19;42;0;62;21;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1022;323;168;505;8;17;133;36;1235;915;890;0;25;0;426;104;0;530;0;76;10;0;86;22;0;0;62515;9807;2815;14355;261;394;391;36002;10245;71;62402;116;3524;1165;6;4537;851;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";101;0;0;22;1;0;0;0;0;0;0;0;0;0;83;17;0;100;0;5;3;0;8;1;0;0;2048;0;0;421;7;0;0;2628;523;0;3111;0;121;67;0;184;15;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;172;0;0;77;0;0;0;0;0;0;0;0;0;0;103;38;0;141;0;30;0;0;30;0;0;0;6727;0;0;2651;0;0;0;3410;1055;0;4475;0;790;7;0;773;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1312;45;7;196;0;11;0;0;1620;2240;0;0;0;0;233;16;0;249;0;13;5;0;18;0;0;0;120979;1644;409;8597;97;157;6;10081;711;0;10905;0;476;92;0;570;53;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1598;294;97;434;22;1;209;37;1635;58;18;38;2;12;250;143;0;405;0;15;56;0;71;24;0;0;106771;10562;2320;24949;630;132;552;12886;6807;1;24836;88;679;2048;1;3220;328;16
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1004;242;71;273;4;2;199;24;1181;1315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55159;6999;2163;10487;61;32;167;1753;1054;0;4036;25;161;409;0;426;24;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;277;3244;127;0;3648;0;61;311;0;95;14;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;29;0;98;0;12;10;0;22;6;0;0;0;0;0;0;0;0;0;2339;693;0;3032;0;207;102;0;303;48;1
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;13;0;53;0;6;5;0;11;2;0;0;0;0;0;0;0;0;0;1465;592;0;2057;0;78;68;0;146;7;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;77;0;237;0;12;28;0;40;0;0;0;0;0;0;0;0;0;0;3078;691;0;3769;0;125;159;0;284;8;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;242;0;419;0;9;28;0;37;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;48;0;104;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;3140;1176;0;4332;0;169;217;0;386;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;684;185;0;833;0;33;29;0;62;13;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;30;0;68;0;8;7;0;15;1;0;0;0;0;0;0;0;0;0;263;224;0;487;0;26;47;0;73;28;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;13;0;57;0;9;6;0;15;5;0;0;0;0;0;0;0;0;0;193;94;0;287;0;33;26;0;59;21;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;1;8;0;9;0;5;0;0;0;0;0;0;0;0;15;235;0;250;0;1;52;0;53;5;29
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;126;95;409;0;0;46;0;1967;4260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131106;3566;1421;34551;0;0;36;346;289;0;1027;8;31;71;0;132;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2493;230;0;819;12;2;229;11;0;0;0;0;0;0;0;0;0;717;0;0;0;0;182;0;0;0;151014;2294;0;14783;126;25;281;14;12;0;39594;0;0;281;0;3793;0;0
Київ;"КНП ""КМКЛ № 4""";220;28;0;41;3;0;56;10;220;0;0;0;0;0;0;0;0;54;0;0;0;0;19;10;0;0;15504;2350;18;2577;158;0;134;294;24;0;10228;0;112;544;0;849;273;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;267;0;0;32;0;0;78;2;253;163;0;0;0;0;0;0;0;28;0;0;0;0;11;0;0;0;38942;26;0;3116;0;0;0;0;0;0;2319;0;0;0;0;270;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;115;52;15;19;0;0;0;0;110;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14223;3371;959;3088;71;0;0;0;0;0;8113;0;0;0;0;780;485;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;780;0;0;183;0;0;27;18;1010;230;0;0;0;0;0;0;0;104;0;0;0;0;20;0;0;0;46646;10;0;4915;0;0;152;900;1068;25;6365;65;26;226;0;423;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";25;0;0;11;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1137;0;0;75;40;0;0;0;0;0;4487;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";266;0;0;110;0;0;0;0;260;0;0;0;0;0;0;0;0;85;0;0;0;0;18;0;0;0;38879;12;0;4359;0;0;10;0;0;0;4335;0;0;14;0;357;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";107;0;0;16;1;0;32;2;100;3;0;0;0;0;0;0;0;48;0;0;0;0;4;0;0;0;9205;0;0;839;3;0;82;10;0;0;5226;0;0;90;0;309;38;0
Київ;"ПП ""МедіАн"" (м. Київ)";349;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9110;21;0;1132;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";42;6;0;26;0;0;0;0;58;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2167;96;0;715;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";2401;0;0;802;0;0;0;0;0;919;0;0;0;0;0;0;0;1731;0;0;0;0;477;0;0;0;20338;0;0;5734;0;0;416;0;0;0;75690;0;0;494;0;12611;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";644;0;0;190;0;0;0;0;657;13;0;0;0;0;0;0;0;145;0;0;0;0;33;0;0;0;75451;0;0;8371;1;0;60;0;0;0;8167;0;0;60;0;960;0;0
Київ;ТОВ Медлаб, м. Київ;1000;0;0;155;0;0;0;0;791;209;0;0;0;0;0;0;0;253;0;0;0;0;55;0;0;0;12794;0;0;1091;0;0;0;0;0;0;4335;0;0;0;0;451;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";13;0;0;4;0;0;0;0;19;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;167;0;0;31;2;0;0;0;0;0;512;0;0;0;0;74;21;0
Київ;"ТОВ ""Ніколаб""";1741;0;0;376;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;0;0;38;0;0;0;42898;0;0;3866;0;0;0;0;0;0;6108;0;0;0;0;548;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;11;3;0;0;0;0;0;0;0;0;6;0;0;0;4605;0;0;8;0;163;34;0
Київ;"КНП ""КМКЛ №5""";186;33;0;69;1;0;1;1;181;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11685;898;0;2324;21;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;137;0;0;0;0;14;14;0;0;0;0;0;1;1;0;30;0;0;0;4187;0;0;30;0;49;32;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;0;0;0;0;78;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;42;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;85;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;244;0;0;0;0;12;2;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;314;0;0;0;0;56;3;0
;ДУ «ЦГЗ МОЗ України»;305;2;0;45;0;0;5;1;0;0-;0;0;0;0;0;0;0;320;0;0;0;0;18;0;0;60;48393;1049;334;7354;139;445;0;0;0;0;6603;0;0;0;0;458;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
