;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;96;83;0;179;0;9;13;0;22;1;11;0;0;0;0;0;0;0;0;4542;4686;0;11803;0;150;420;0;645;188;223
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;5;43;6;0;54;0;2;1;0;3;0;0;1;0;0;0;0;0;0;89;3887;602;0;6384;7;141;117;0;332;66;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;51;2812;2593;0;6907;54;179;607;0;764;309;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;739;0;2205;0;20;69;0;91;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;78;44;0;122;0;6;15;0;21;0;0;23;1146;0;0;174;0;0;73;3767;2474;0;8401;48;160;642;0;780;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;33;0;6;10;0;16;5;0;0;0;0;0;0;0;0;4;1634;165;0;2590;3;126;112;0;272;97;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;11;0;0;11;3;0;0;0;0;0;0;0;0;36;2611;17;0;3367;0;230;40;0;260;34;0
Харківська;"ТОВ ""МЦ МТМ""";148;0;0;14;0;0;0;0;30;30;0;0;0;48;0;0;48;0;8;0;0;8;0;0;0;9653;0;0;701;0;0;84;3391;801;0;6206;27;197;348;0;498;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;14;146;66;0;226;0;20;24;0;44;0;0;0;326;0;0;7;0;0;146;5450;1679;0;8337;18;167;522;0;649;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;2084;636;0;3710;0;81;112;0;209;28;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;2;46;14;0;62;0;8;5;0;13;1;0;0;0;0;0;0;0;0;17;2089;849;0;4198;0;223;191;0;455;62;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;761;131;0;1087;0;30;30;0;66;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;73;43;0;116;0;32;23;0;55;0;0;0;0;0;0;0;0;0;0;772;605;0;1595;0;290;312;0;650;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;85;20;0;105;0;19;8;0;27;0;0;0;0;0;0;0;0;0;37;7274;1138;0;9433;5;605;360;0;944;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5140;0;0;616;0;0;0;2156;1607;0;3974;0;68;276;0;354;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;9;38;0;47;39;0;0;0;0;0;0;0;0;0;575;543;0;2148;0;22;86;0;127;100;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469;327;0;932;0;51;94;0;157;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;52;25;2;79;0;14;15;0;29;0;0;0;0;0;0;0;0;0;0;1803;696;59;2571;0;126;166;16;308;0;0
Харківська;"Соціальна лабораторія ""Євромед""";142;0;0;56;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3100;0;0;778;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;2;0;2;0;0;0;45;0;0;20;0;0;0;139;107;0;246;0;4;11;0;15;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;88;0;377;0;14;18;0;32;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;73;48;0;121;0;7;0;0;7;3;0;0;0;0;0;0;0;0;0;1376;53;0;1429;0;56;0;0;56;5;0
Харківська;"ТОВ ""Екотест+""";56;0;0;21;0;0;2;2;0;0;0;0;0;91;50;0;141;0;16;19;0;35;0;0;0;1178;2;0;484;0;0;0;2605;1011;0;3616;0;461;292;0;753;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";18;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;610;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;266;0;611;0;28;34;0;62;33;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;860;114;16;93;2;0;41;4;196;19;51;74;0;0;0;0;0;0;0;0;0;0;0;0;0;53225;2444;284;1990;91;31;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";155;12;0;12;1;0;16;1;0;0;0;0;0;22;18;0;40;0;2;4;0;6;3;0;0;8058;230;82;513;41;3;15;1301;1083;0;3538;10;19;85;0;136;49;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;84;0;164;0;2;64;0;66;61;0;0;0;0;0;0;0;0;42;5279;1845;0;8986;0;143;395;0;538;346;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;273;91;0;364;0;6;5;0;11;6;1;0;0;0;0;0;0;0;365;21167;13296;0;44599;0;137;594;0;483;213;52
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;119;52;0;171;0;1;6;0;7;3;0;0;0;0;0;0;0;0;50;6931;3188;0;14020;40;82;246;0;316;127;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;174;46;0;220;0;4;3;0;7;3;0;0;0;0;0;0;0;0;276;14413;7563;0;31414;164;269;733;0;826;299;34
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;147;81;0;228;0;30;14;0;44;7;0;0;0;0;0;0;0;0;0;7632;5621;0;14157;0;233;485;0;744;262;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;20;0;85;0;1;0;0;1;0;0;0;0;0;0;0;0;0;12;2786;952;0;4682;0;43;43;0;76;25;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;95;70;0;205;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";125;0;0;1;0;0;0;0;37;37;0;0;0;24;13;0;37;0;2;2;0;4;0;0;17;4662;3;1;186;4;0;0;1064;635;0;1699;0;10;20;0;38;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;85;45;0;130;0;10;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;17;0;63;0;0;1;0;1;0;0;3;0;0;0;0;0;0;0;3184;1793;0;4977;0;47;78;1;120;99;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;21;0;52;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;720;495;0;1215;0;10;27;0;38;11;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";768;216;82;266;7;0;102;14;964;930;0;34;0;591;211;0;802;0;134;10;0;144;23;0;0;54530;7809;1896;11178;208;297;391;32772;9225;71;58152;116;2792;1062;6;3704;693;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";44;0;0;7;1;0;0;0;0;0;0;0;0;43;11;0;54;0;1;0;0;1;0;0;0;1717;0;0;366;6;0;0;2238;416;0;2614;0;106;61;0;165;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;234;0;0;98;0;0;0;0;0;0;0;0;0;140;45;0;185;0;45;0;0;45;0;0;0;5450;0;0;2150;0;0;0;2760;845;0;3605;0;529;7;0;512;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";956;45;14;219;1;5;5;5;2009;0;0;0;0;341;28;0;369;0;13;3;0;16;1;0;0;111337;1274;309;7179;79;122;6;8351;601;0;9065;0;382;72;0;456;49;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1316;204;71;265;18;1;143;32;0;0;0;0;3;229;108;0;340;0;20;53;0;73;7;0;0;97559;9034;1699;22091;557;117;496;10924;5466;1;21477;85;583;1674;1;2747;217;8
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;448;105;45;114;2;4;137;19;716;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48706;5519;1650;8664;47;12;167;1718;1025;0;3872;25;150;401;0;407;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;3057;100;0;3434;0;49;299;0;71;11;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;85;14;0;99;0;15;4;0;19;3;0;0;0;0;0;0;0;0;0;2057;614;0;2671;0;155;72;0;221;28;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;33;14;0;47;0;3;3;0;6;0;1;0;0;0;0;0;0;0;0;1285;531;0;1816;0;63;49;0;112;5;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;87;37;0;124;0;5;13;0;18;0;0;0;0;0;0;0;0;0;0;2778;557;0;3335;0;84;109;0;193;2;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;208;0;311;0;4;25;0;29;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;7;12;0;19;0;0;0;0;0;0;0;0;0;0;2748;968;0;3730;0;136;156;0;292;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;619;151;0;734;0;24;21;0;45;9;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;43;0;106;0;8;15;0;23;5;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;28;21;0;49;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;128;68;0;196;0;20;13;0;33;16;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;10;0;10;0;6;0;0;0;0;0;0;0;0;0;119;0;119;0;0;22;0;22;1;14
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;64;23;380;0;0;61;0;3237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121988;2951;1109;31092;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138550;886;0;11231;23;3;281;14;12;0;36047;0;0;281;0;2950;0;0
Київ;"КНП ""КМКЛ № 4""";350;35;0;55;15;0;88;8;0;0;0;0;0;0;0;0;24;0;0;0;0;5;4;0;0;14499;2190;18;2420;144;0;134;294;24;0;9772;0;112;544;0;790;252;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;384;0;0;56;0;0;125;4;207;0;0;0;0;0;0;0;34;0;0;0;0;8;0;0;0;36413;26;0;2749;0;0;0;0;0;0;2104;0;0;0;0;230;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;169;76;40;55;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;9;9;0;0;13244;2906;759;2795;66;0;0;0;0;0;7493;0;0;0;0;698;346;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44294;7;0;4341;0;0;152;900;1068;25;6081;65;26;226;0;373;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;0;0;56;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";287;0;0;108;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;10;0;0;0;36942;12;0;3646;0;0;10;0;0;0;3796;0;0;14;0;265;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";153;0;0;25;0;0;63;1;2;0;0;0;0;0;0;0;63;0;0;0;0;10;1;0;0;8454;0;0;726;1;0;82;10;0;0;4936;0;0;90;0;269;32;0
Київ;"ПП ""МедіАн"" (м. Київ)";141;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8761;21;0;1055;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";39;4;0;7;0;0;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1896;63;0;592;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";200;0;0;76;0;0;0;0;1886;0;0;0;0;0;0;0;1908;0;0;0;0;284;0;0;0;7734;0;0;2128;0;0;416;0;0;0;62263;0;0;494;0;9614;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72589;0;0;7502;1;0;60;0;0;0;7586;0;0;60;0;812;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;0;0;64;21;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38088;0;0;3005;0;0;0;0;0;0;5788;0;0;0;0;476;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;1;1;0;0;0;0;0;0;0;0;6;0;0;0;4311;0;0;8;0;136;28;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10887;702;0;1931;6;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3752;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;253;0;0;0;0;55;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";64;8;0;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;26;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;40;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;2;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;12;1;0
;ДУ «ЦГЗ МОЗ України»;389;9;5;23;0;17;10;3;0;0;0;0;0;0;0;0;560;0;0;0;0;32;0;0;97;46011;1011;319;7132;139;422;0;0;0;0;3951;0;0;0;0;307;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
