;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;128;56;0;184;0;12;10;0;22;3;0;0;0;0;0;0;0;0;0;1764;468;0;3222;0;44;70;0;130;20;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;4;30;18;0;52;0;4;4;0;8;0;0;0;0;0;0;0;0;0;6;1807;732;0;3788;0;179;148;0;368;55;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;628;88;0;911;0;24;13;0;43;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;227;227;0;454;0;6;27;0;33;22;0;0;0;0;0;0;0;0;0;1251;1251;0;3450;0;31;134;0;215;130;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;495;428;0;1141;0;150;202;0;402;11;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;121;31;0;152;0;13;12;0;25;0;0;0;0;0;0;0;0;0;37;6251;932;0;8204;5;393;272;0;644;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;28;0;64;0;2;10;0;12;0;0;2;0;0;0;0;0;0;0;426;292;0;854;0;49;79;0;140;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8;1;46;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;1490;553;38;2094;0;74;100;11;185;0;0
Харківська;"Соціальна лабораторія ""Євромед""";72;0;0;24;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2506;0;0;584;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;2;0;2;0;0;0;45;0;0;20;0;0;0;118;89;0;207;0;3;6;0;9;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;253;71;0;324;0;10;16;0;26;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1217;5;0;1222;0;39;0;0;39;0;0
Харківська;"ТОВ ""Екотест+""";46;0;0;18;0;0;1;1;0;0;0;0;0;125;53;0;178;0;19;17;0;36;0;0;0;598;2;0;224;0;0;0;1564;576;0;2140;0;232;144;0;376;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";23;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;246;0;569;0;28;27;0;55;26;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;582;137;20;73;4;3;32;1;671;59;147;265;0;0;0;0;0;0;0;0;0;0;0;0;0;46108;1709;123;1279;59;20;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";111;0;0;10;0;0;15;10;0;0;0;0;0;22;18;0;40;0;0;1;0;1;0;0;0;7185;99;12;369;30;2;15;1138;966;0;3268;10;12;69;0;113;35;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;74;0;167;0;6;22;0;28;22;1;0;0;0;0;0;0;0;42;4697;1632;0;8191;0;118;296;0;414;248;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;0;4;0;4;3;1;0;0;0;0;0;0;0;365;19074;12295;0;41505;0;109;553;0;414;173;46
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;98;39;0;137;0;2;2;0;4;4;0;0;0;0;0;0;0;0;50;6277;2980;0;13158;40;71;227;0;286;118;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;194;81;0;275;0;2;4;0;6;3;0;0;0;0;0;0;0;0;276;13543;7045;0;30026;164;239;715;0;778;276;31
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;121;61;0;172;0;6;10;0;16;4;0;0;0;0;0;0;0;0;0;6706;5123;0;12733;0;156;394;0;576;205;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;66;20;0;86;0;1;0;0;1;0;0;0;0;0;0;0;0;0;12;2455;858;0;4257;0;31;37;0;58;22;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;90;65;0;195;1;6;8;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";127;0;0;4;0;0;0;0;88;88;0;0;0;45;33;0;78;0;1;1;0;2;1;0;9;3756;2;1;134;4;0;0;940;551;0;1491;0;6;12;0;27;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;72;45;0;117;0;9;3;0;11;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;132;92;0;224;0;2;6;0;8;8;0;0;0;0;0;0;0;0;0;2769;1533;0;4302;0;28;46;1;70;53;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;113;78;0;191;0;0;1;0;1;1;1;1;0;0;0;0;0;0;0;531;338;0;869;0;3;11;0;15;6;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";768;201;96;317;1;7;98;14;782;755;0;0;0;657;180;0;837;0;84;18;0;102;21;0;0;47049;6004;1178;8298;167;232;391;29021;7957;71;53134;116;2012;939;6;2801;549;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";53;0;0;16;0;0;0;0;0;0;0;0;0;48;11;0;59;0;1;3;0;4;0;0;0;1336;0;0;264;0;0;0;1899;326;0;2185;0;77;43;0;118;11;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;286;0;0;104;0;0;0;0;0;0;0;0;0;115;40;0;155;0;22;0;0;22;0;0;0;3880;0;0;1569;0;0;0;2037;605;0;2642;0;324;7;0;307;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";956;3;0;131;0;5;11;10;1562;0;0;0;0;324;39;0;363;0;11;1;0;12;2;0;0;101388;868;195;5349;63;89;6;6191;467;0;6771;0;276;59;0;337;42;4
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;117;60;249;11;6;154;51;0;0;0;0;7;224;164;0;395;3;9;38;0;50;16;0;0;89287;7763;1078;19602;446;103;425;9516;4724;1;19256;75;499;1409;1;2388;167;7
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;672;228;140;387;6;0;194;66;398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42183;4050;974;6355;34;0;167;1671;972;0;3772;25;140;377;0;373;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;47;13;0;60;0;1;4;0;5;0;0;0;0;0;0;0;0;0;277;2754;71;0;3102;0;39;292;0;54;7;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;79;29;0;108;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;1570;492;0;2062;0;92;45;0;131;14;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983;429;0;1412;0;43;31;0;74;3;3
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2087;354;0;2441;0;45;47;0;92;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;56;199;0;247;0;4;24;0;28;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;2148;688;0;2848;0;104;99;0;203;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;481;132;0;577;0;19;16;0;35;7;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110708;2117;683;27241;0;0;36;346;289;0;916;8;31;71;0;103;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2315;54;0;269;2;0;70;1;0;0;0;0;0;0;0;0;429;0;0;0;0;99;0;0;0;127357;278;0;9441;8;0;281;14;12;0;33331;0;0;281;0;2459;0;0
Київ;"КНП ""КМКЛ № 4""";235;23;0;25;7;0;42;7;0;0;0;0;0;0;0;0;168;0;0;0;0;11;1;0;0;13083;1941;18;2160;119;0;134;294;24;0;9465;0;112;544;0;752;234;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;343;1;0;39;0;0;125;4;370;0;0;0;0;0;0;0;50;0;0;0;0;7;0;0;0;32746;22;0;2313;0;0;0;0;0;0;1788;0;0;0;0;198;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;156;57;27;35;1;0;4;3;48;0;0;0;0;0;0;0;154;0;0;0;0;15;15;0;0;12094;2475;527;2406;55;0;0;0;0;0;6825;0;0;0;0;629;283;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5852;0;0;292;0;0;0;309;218;0;951;0;30;44;0;84;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;550;0;0;123;0;0;30;10;400;0;0;0;0;0;0;0;67;0;0;0;0;2;0;0;0;40714;4;0;3507;0;0;152;900;1068;25;5575;65;26;226;0;326;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";4;0;0;2;1;0;1;1;4;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1078;0;0;54;37;0;0;0;0;0;4486;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";365;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;4;0;0;0;34231;12;0;2902;0;0;10;0;0;0;3419;0;0;14;0;216;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";178;0;0;34;0;0;28;0;0;0;0;0;0;0;0;0;52;0;0;0;0;7;2;0;0;7278;0;0;527;1;0;82;10;0;0;4366;0;0;90;0;208;20;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6993;21;0;657;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;16;0;432;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";227;0;0;62;0;0;0;0;2201;0;0;0;0;0;0;0;610;0;0;0;0;216;0;0;0;787;0;0;207;0;0;416;0;0;0;51857;0;0;494;0;7453;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";912;0;0;261;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;0;14;0;0;0;68976;0;0;6346;1;0;60;0;0;0;6929;0;0;60;0;699;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10234;0;0;767;0;0;0;0;0;0;3921;0;0;0;0;364;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;0;0;32;0;0
Київ;"ТОВ ""Ніколаб""";644;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;0;9;0;0;0;22727;0;0;1514;0;0;0;0;0;0;3503;0;0;0;0;243;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;5;5;0;0;0;0;0;0;0;0;6;0;0;0;4130;0;0;8;0;121;23;0
Київ;"КНП ""КМКЛ №5""";96;21;0;61;0;0;3;3;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9835;483;0;1439;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;3233;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
;ДУ «ЦГЗ МОЗ України»;386;8;2;66;1;12;6;3;327;0;0;0;0;0;0;0;358;0;0;0;0;26;0;0;117;42780;908;258;6774;116;307;0;0;0;0;1500;0;0;0;0;152;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
