;;ПЛР;;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3450;0;0;248;1;0;2;272;92;18;1076;2;3;16;0;21;0;0
Харківська;ПП Медична лабораторія Аналітика;155;0;0;28;0;0;2;2;155;0;0;0;0;0;265;206;0;471;0;69;105;0;174;0;0;0;9525;0;0;1500;0;0;0;9811;5522;0;16029;0;1487;1884;0;3391;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;15;0;65;0;0;7;0;7;0;0;0;109;0;0;18;0;0;0;2721;209;0;4319;0;20;37;0;65;14;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2730;0;0;922;0;0;17;1304;852;12;2478;5;504;480;0;1016;1;0
Харківська;ТОВ «Медичні технології сучасності»;28;0;0;0;0;0;0;0;28;0;0;0;0;0;0;60;0;60;0;60;10;0;70;0;5;3;575;0;0;22;0;0;13;2358;387;0;3214;3;157;86;0;240;0;5
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;148;0;296;0;30;53;0;83;18;52;0;0;0;0;0;0;0;0;4941;5069;0;12585;0;214;541;0;830;232;323
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;42;8;0;51;0;1;2;0;3;0;0;0;0;0;0;0;0;0;111;4199;678;0;6794;9;168;143;0;387;79;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3017;2791;0;7310;54;216;692;0;886;364;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1136;756;0;2274;0;20;71;0;93;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;41;0;96;0;12;17;0;29;0;0;18;1146;0;0;174;0;0;73;4154;2770;0;9084;48;222;749;0;949;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;4;0;33;0;16;4;0;20;4;0;0;0;0;0;0;0;0;4;1713;203;0;2707;3;164;146;0;344;114;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;12;0;0;12;1;0;0;0;0;0;0;0;0;36;2881;17;0;3637;0;299;40;0;329;37;0
Харківська;"ТОВ ""МЦ МТМ""";184;0;0;16;0;0;4;3;214;46;0;0;46;0;31;0;0;31;0;6;0;0;6;0;0;0;10572;0;0;839;0;0;84;3781;1028;0;6823;27;245;436;0;634;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;1;142;76;0;219;0;19;36;0;55;0;0;0;326;0;0;7;0;0;183;6178;2035;0;9458;19;233;676;0;870;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2460;772;0;4222;0;136;159;0;311;63;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;44;0;98;0;4;7;0;11;2;0;0;0;0;0;0;0;0;34;2357;1034;0;4668;2;253;234;0;530;79;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;871;160;0;1226;0;39;43;0;88;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;1304;0;3556;0;35;146;0;231;136;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;66;0;159;0;58;45;0;103;0;0;0;0;0;0;0;0;0;0;1045;794;0;2057;0;437;431;0;916;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8080;1348;0;10449;5;761;433;0;1173;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";129;0;0;19;0;0;3;3;140;22;22;0;0;0;83;69;0;152;0;4;32;0;36;0;0;17;6042;0;0;810;0;0;0;2542;1906;0;4659;0;96;388;0;494;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;85;0;177;0;7;42;0;49;42;0;0;0;0;0;0;0;0;0;698;657;0;2385;0;30;145;0;194;160;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;73;0;136;0;3;23;0;26;0;0;5;0;0;0;0;0;0;0;584;437;0;1157;0;59;125;0;196;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1980;820;66;2879;0;168;228;19;415;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3519;0;0;937;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;139;107;0;246;0;4;11;0;15;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;96;0;406;0;15;20;0;35;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1458;53;0;1511;0;60;0;0;60;5;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1474;2;0;598;0;0;0;3038;1220;0;4258;0;560;378;0;938;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405;324;0;729;0;39;50;0;89;39;2
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;104;32;77;8;0;46;7;1077;427;23;96;138;0;0;0;0;0;0;0;0;0;0;0;0;0;59369;3057;434;2504;150;35;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";120;12;5;22;6;0;15;0;116;0;0;0;0;0;14;14;0;28;0;0;0;0;0;0;0;0;8873;341;123;645;67;3;15;1397;1176;0;3727;10;19;95;0;146;56;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;146;0;0;24;0;24;20;0;0;0;0;0;0;0;0;42;5765;2084;0;9711;0;151;534;0;685;481;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;182;0;273;0;9;33;0;42;40;0;15;0;0;0;0;0;0;365;22259;14297;0;46904;0;187;665;0;604;303;60
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;40;0;130;0;2;1;0;3;2;0;0;0;0;0;0;0;0;50;7446;3410;0;14757;40;99;267;0;354;146;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;112;0;5;0;0;5;0;0;0;0;0;0;0;0;0;276;14990;7710;0;32138;164;285;745;0;854;310;36
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;92;0;209;0;13;23;0;36;18;0;0;0;0;0;0;0;0;0;8365;6146;0;15415;0;277;596;0;899;322;5
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;16;0;75;0;4;2;0;6;2;0;0;0;0;0;0;0;0;12;3078;1044;0;5066;0;53;50;0;93;29;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;102;75;0;217;1;6;9;0;10;0;0
Херсонська;"ТОВ ""Лабдиагностика""";72;0;0;11;0;0;1;1;100;44;44;0;0;0;25;13;0;38;0;1;1;0;2;0;0;12;5257;4;2;233;6;0;0;1202;744;0;1948;0;15;26;0;49;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;64;0;174;0;12;3;0;13;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;3323;1834;0;5157;0;48;80;1;123;100;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;29;0;73;0;8;10;0;18;5;0;0;0;0;0;0;0;0;0;820;573;0;1393;0;19;42;0;62;21;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1032;214;102;385;4;9;206;70;1300;682;644;0;38;0;624;219;0;843;0;254;0;0;254;38;0;0;61493;9484;2647;13850;253;377;391;35576;10141;71;61872;116;3448;1155;6;4451;829;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;7;0;53;0;2;0;0;2;0;0;0;1947;0;0;399;6;0;0;2545;506;0;3011;0;116;64;0;176;14;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;558;0;0;205;0;0;0;0;0;0;0;0;0;0;250;74;0;324;0;114;0;0;114;0;0;0;6555;0;0;2574;0;0;0;3307;1017;0;4334;0;760;7;0;743;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1248;76;41;238;3;9;0;0;2162;1932;0;0;0;0;295;25;0;320;0;10;2;0;12;0;0;0;119667;1599;402;8401;97;146;6;9848;695;0;10656;0;463;87;0;552;53;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1598;287;89;460;12;0;210;68;1607;21;9;12;0;8;442;310;0;760;1;30;89;0;120;19;2;0;105173;10268;2223;24515;608;131;540;12636;6664;1;24431;88;664;1992;1;3149;304;16
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;405;86;29;96;1;3;97;13;1459;1064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54155;6757;2092;10214;57;30;167;1753;1054;0;4036;25;161;409;0;426;24;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;0;277;3204;127;0;3608;0;59;311;0;93;14;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;28;0;101;0;14;11;0;25;4;1;0;0;0;0;0;0;0;0;2270;664;0;2934;0;195;92;0;281;42;1
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;1425;579;0;2004;0;72;63;0;135;5;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2918;614;0;3532;0;113;131;0;244;8;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;170;237;0;399;0;9;28;0;37;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;32;0;104;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;3084;1128;0;4228;0;165;207;0;372;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;668;185;0;817;0;33;29;0;62;13;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;194;0;419;0;18;40;0;58;27;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;81;0;230;0;24;20;0;44;16;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;8;0;8;0;5;0;0;0;0;0;0;0;0;0;220;0;220;0;0;44;0;44;5;24
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;176;111;357;0;0;42;0;1337;4421;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129978;3440;1326;34142;0;0;36;346;289;0;1027;8;31;71;0;132;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2241;252;0;449;34;8;186;11;0;0;0;0;0;0;0;0;0;479;0;0;0;0;102;0;0;0;148521;2064;0;13964;114;23;281;14;12;0;38877;0;0;281;0;3611;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15284;2322;18;2536;155;0;134;294;24;0;10174;0;112;544;0;830;263;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;451;0;0;52;0;0;142;11;259;115;0;0;0;0;0;0;0;34;0;0;0;0;9;0;0;0;38675;26;0;3084;0;0;0;0;0;0;2291;0;0;0;0;259;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;264;119;51;81;1;0;8;3;122;56;0;0;0;0;0;0;0;384;0;0;0;0;55;25;0;0;14108;3319;944;3069;71;0;0;0;0;0;8113;0;0;0;0;780;485;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6277;0;0;389;0;0;0;309;218;0;1076;0;30;44;0;100;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;587;0;0;181;0;0;38;15;844;280;0;0;0;0;0;0;0;77;0;0;0;0;17;0;0;0;45866;10;0;4732;0;0;152;900;1068;25;6261;65;26;226;0;403;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1112;0;0;64;38;0;0;0;0;0;4487;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";328;0;0;94;0;0;0;0;320;0;0;0;0;0;0;0;0;106;0;0;0;0;23;0;0;0;38613;12;0;4249;0;0;10;0;0;0;4250;0;0;14;0;339;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";95;0;0;21;0;0;29;3;87;0;0;0;0;0;0;0;0;53;0;0;0;0;8;0;0;0;9098;0;0;823;2;0;82;10;0;0;5178;0;0;90;0;305;38;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8761;21;0;1055;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";64;6;0;42;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2125;90;0;689;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";1812;0;0;605;0;0;0;0;0;524;0;0;0;0;0;0;0;2165;0;0;0;0;457;0;0;0;17937;0;0;4932;0;0;416;0;0;0;73959;0;0;494;0;12134;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";776;0;0;266;0;0;0;0;809;32;0;0;0;0;0;0;0;167;0;0;0;0;46;0;0;0;74807;0;0;8181;1;0;60;0;0;0;8022;0;0;60;0;927;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11794;0;0;936;0;0;0;0;0;0;4082;0;0;0;0;396;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";38;0;0;7;1;0;0;0;39;1;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;154;0;0;27;2;0;0;0;0;0;511;0;0;0;0;74;21;0
Київ;"ТОВ ""Ніколаб""";1550;0;0;265;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;34;0;0;0;41157;0;0;3490;0;0;0;0;0;0;5896;0;0;0;0;510;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;4527;0;0;8;0;152;31;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11499;865;0;2255;20;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;1;0;0;22;0;34;0;0;0;0;0;0;0;0;45;0;0;0;0;5;4;0;0;0;0;0;1;1;0;30;0;0;0;4050;0;0;30;0;35;18;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;314;0;0;0;0;78;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;42;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;85;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;2;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;273;0;0;0;0;44;3;0
;ДУ «ЦГЗ МОЗ України»;305;3;0;24;0;0;15;5;28;0;0;0;0;0;0;0;0;347;0;0;0;0;17;0;0;85;48088;1047;334;7309;139;445;0;0;0;0;6283;0;0;0;0;440;0;0
;загалом;41947;5694;1976;11316;194;140;3228;717;40804;40740;20498;5684;3635;78;14612;7293;240;28645;5;2017;2142;117;5462;756;104;1247;3129235;183324;45068;489250;7174;4278;17237;919404;381003;31750;2088206;3035;47770;68663;3370;160762;17458;1709
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
