Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;20;0;147;1157;305;58;2816;4;86;90;3;166;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9876;889;190;67;8164;1212;0;11346;3;107;131;0;185;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;136;0;40;419;165;0;494;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;603;503;0;0;477;478;0;1388;0;2;22;0;50;22;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;0;0;0;472;112;0;584;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;945;7;2;969;124;45;137;7;0;41;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;81757;3188;1245;87226;2355;263;14370;758;94;6199;308;469;55;3318;1484;0;6435;16;252;356;0;570;35;37
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1455;271;9;64;1495;601;0;2160;2;156;197;5;360;64;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;987;134;0;8;926;103;0;1000;1;25;10;0;34;11;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1492;681;689;0;2670;1506;0;2720;0;143;86;0;147;62;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;14;0;0;1332;42;12;976;0;22;7;0;29;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;101;13;0;233;122;0;365;0;48;38;0;86;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4032;148;22;0;3886;281;0;4167;0;117;48;0;165;11;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;6;40;0;75;27;0;98;0;4;7;0;11;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;27;0;0;1188;103;22;1291;0;48;29;1;76;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1362;265;0;0;1262;218;0;1480;0;26;43;0;69;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1003;0;0;1371;0;0;217;0;0;1137;734;0;0;610;447;322;984;0;29;91;0;106;44;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1156;561;0;0;1241;1241;0;2300;0;208;344;0;532;88;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;3;0;16;0;0;0;0;0;1045;465;0;0;0;0;1083;1083;0;0;0;70;68;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;107;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311;68;0;0;251;109;0;360;0;13;39;0;52;28;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;43;18;0;217;137;0;354;0;13;22;0;35;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1192;41;0;0;955;434;0;1367;0;71;136;0;199;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;29;0;0;525;22;0;547;0;5;0;0;5;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;16;0;0;185;12;0;197;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;175;2;0;629;240;0;861;0;146;85;9;208;44;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;321;0;0;381;381;0;762;0;3;43;0;33;46;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;11;0;0;100;42;0;142;0;4;34;0;38;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;564;8;0;658;171;75;298;4;0;219;0;470;300;100;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58056;1065;1094;58821;7541;1416;16562;283;319;2314;1;270;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;77;3;0;78;18;4;22;1;0;21;0;0;0;0;0;9;3;0;0;9;9;0;18;0;0;4;0;4;2;0;0;10142;187;14;10426;781;140;1261;25;4;1658;696;160;10;1026;892;0;2873;6;56;129;0;199;90;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;83;2;0;85;61;52;55;1;0;15;0;55;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9350;288;41;9761;2105;386;2807;117;13;611;70;3;7;453;237;0;1102;0;82;47;0;184;9;2
Харківська;ТОВ «Медичний центр здоров’я»;137;0;0;137;0;0;36;0;0;2;0;28;0;0;28;82;0;0;5;77;19;0;101;0;2;4;0;6;0;0;66;9112;2;0;9114;4;0;1323;0;0;6513;21;42;139;4314;928;0;7761;26;127;259;0;364;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;54;0;2554;0;0;143;1;0;914;12;0;2;210;68;0;972;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4694;0;0;4694;0;0;677;0;0;7899;0;0;0;4913;2359;0;7968;0;607;673;0;1300;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;109;0;0;18;0;0;3160;53;0;0;1720;56;0;3165;0;16;14;0;38;1;0
Харківська;"ПП ""Лабораторія ""Миллениум""";76;0;0;76;0;0;31;0;0;0;0;0;0;0;0;129;0;0;0;57;72;0;129;0;21;44;0;65;0;0;0;1832;0;0;1832;0;0;375;0;0;1644;0;0;17;882;526;12;1730;5;300;280;0;612;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;28;3;0;31;0;1;0;0;1;0;0;0;41;0;0;41;0;0;6;0;0;1846;0;0;13;1376;169;0;2014;3;34;37;0;68;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;10;26;0;46;46;0;92;0;0;2;0;2;1;1;0;0;0;0;0;0;0;0;0;0;3951;1287;1238;0;3183;3403;0;9141;0;72;250;0;397;133;100
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4308;618;0;42;2743;417;0;5008;3;77;67;0;214;44;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2369;681;0;51;1868;1699;0;5069;54;58;366;0;402;166;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;709;0;0;955;720;0;2057;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4;0;0;45;33;0;78;0;2;8;0;10;0;0;11;1142;0;0;1142;0;0;173;0;0;4387;92;35;73;2562;1646;0;6368;48;58;423;0;459;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;16;1;0;17;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;2132;798;0;0;1357;126;0;2270;0;90;78;0;199;86;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1963;202;72;36;1578;17;0;2334;0;84;40;0;114;8;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6346;102;0;6355;0;0;157;0;0;4239;1;157;84;2181;356;0;4551;27;90;202;0;245;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;0;326;0;0;7;0;0;4514;0;0;69;3444;949;0;5524;16;62;277;0;297;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2357;485;24;0;1340;332;0;2662;0;25;40;0;81;14;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0;26;8;0;34;0;4;1;0;5;1;0;0;0;0;0;0;0;0;0;0;0;2359;446;0;0;1372;499;0;3114;0;92;84;0;217;40;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;584;7;0;0;500;61;0;756;0;21;6;0;33;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1437;826;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;43;8;0;314;297;0;829;0;89;141;0;280;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5908;2;0;37;4813;649;0;6483;5;212;197;0;388;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4119;0;0;4150;0;0;421;0;0;1987;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;799;436;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;435;0;0;0;290;191;0;617;0;39;51;0;102;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;17;6;0;23;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1414;125;0;0;1237;479;23;1752;0;56;75;7;138;0;0
Харківська;"Соціальна лабораторія ""Євромед""";18;0;0;18;0;0;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2108;0;0;2108;0;0;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;1;1;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;72;1;0;192;59;0;251;0;3;10;0;13;8;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931;23;0;0;1020;5;0;1025;0;21;0;0;21;0;0
Харківська;"ТОВ ""Екотест+""";30;0;0;30;0;0;12;0;0;1;0;0;0;0;0;65;0;0;0;65;19;0;84;0;11;6;0;17;0;0;0;262;6;0;262;2;0;73;0;0;916;5;0;0;882;333;0;1215;0;121;72;0;193;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315;0;0;315;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;123;0;0;191;128;0;319;0;27;16;0;43;15;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;438;17;3;444;15;3;38;2;0;22;0;226;84;22;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39224;2800;276;40607;1098;33;753;37;7;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";46;7;0;48;2;0;9;0;0;10;3;55;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5472;383;5;5657;90;8;211;20;2;1395;565;6;15;921;793;0;2878;10;10;55;0;97;23;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;27;0;0;93;0;0;93;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;5349;1229;179;42;3809;1241;0;6912;0;80;148;0;228;107;12
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;297;21;0;273;182;0;455;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;35772;16111;3868;365;16438;10842;0;37416;0;82;510;0;344;133;37
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;0;41;2;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7351;2106;203;50;5027;2306;0;11234;40;47;190;0;225;77;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17721;5334;795;276;12219;6684;0;28341;164;216;691;0;731;254;29
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5992;2339;151;0;5167;4201;0;10282;0;90;249;0;365;122;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2730;601;13;12;1904;719;0;3567;0;24;26;0;40;16;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;18;0;1;82;58;0;180;1;5;7;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";92;0;0;99;0;0;2;0;0;3;3;21;21;0;0;18;0;0;0;12;12;0;24;0;1;1;0;2;0;0;15;2548;44;0;2742;1;0;76;0;0;774;29;0;0;717;394;0;1111;0;3;5;0;17;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;27;0;0;52;42;0;94;0;7;2;0;9;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2285;1299;23;0;2066;1120;0;3186;0;21;27;1;45;30;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;169;2;0;305;191;0;496;0;0;6;0;7;3;2
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";659;54;11;664;202;98;207;8;2;131;15;1478;1452;0;26;172;13;0;0;172;9;0;181;0;3;0;0;3;0;0;0;35639;1421;1114;38140;3858;456;5612;132;119;38765;5624;256;391;24922;6930;71;47908;116;1379;832;6;2061;420;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";55;0;0;60;0;0;13;0;0;0;0;0;0;0;0;37;0;0;0;38;5;0;43;0;0;0;0;0;0;0;0;884;0;0;959;0;0;144;0;0;1655;168;0;0;1502;242;0;1704;0;43;30;0;71;6;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1512;0;0;1512;0;0;500;0;0;1012;0;0;0;1012;255;0;1267;0;113;7;0;120;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1229;3;9;1229;38;10;124;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89646;1478;923;91636;492;52;3563;46;32;2857;529;649;6;3015;227;0;3357;0;138;43;0;183;29;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;406;11;3;406;79;34;126;5;1;83;19;0;0;0;0;63;0;0;0;55;20;0;75;0;6;10;0;16;0;0;0;78203;1187;434;79956;6419;425;17074;333;75;13656;537;10;360;7506;3584;1;16041;68;420;1080;1;1973;93;4
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;375;2;0;385;165;30;129;0;0;123;22;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32691;382;0;36565;2867;341;4124;25;0;2821;860;45;167;1577;929;0;3635;25;104;357;0;317;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2748;162;0;277;2472;58;0;2834;0;29;288;0;40;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;920;121;34;0;917;329;0;1246;0;51;30;0;75;8;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;737;40;0;0;738;336;0;1074;0;29;17;0;46;2;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1299;56;0;0;1298;202;0;1500;0;18;27;0;45;0;0
